Unnamed: 0,app_name,permission_fidelity_detected
15,com.patient.myidc,True
16,com.mimblu,True
17,com.membr.activeitrain,True
18,com.nudgeyourself.wellchoices,True
19,com.moodtools.moodtools,False
20,com.mightybell.slowaf,True
21,com.paddlemate.app,False
22,com.phorest.escapemassageandbeauty,True
23,com.msodev.membersapp.ghp,True
24,com.onefitstop.remedypilates,True
25,com.pcsoft.wm_sports_assistant,True
26,com.philips.src.hss,True
27,com.mobilecreatures.drinkwater,False
28,com.oplayer.bfitgame,True
29,com.oneapps.batteryone,True
30,com.nicola.sporttrack,True
31,com.onemg.consultation,True
32,com.ouiquit.ouiquit_app,False
33,com.navitime.local.alkoo,True
34,com.netpulse.mobile.davidlloydclubstest,True
35,com.netpulse.mobile.physioprofis,True
36,com.mindhouse,True
37,com.mysports.branded.cleverfit,True
38,com.ovuline.parenting,True
39,com.onvirtualgym.EliteCorpus,True
40,com.myswimpro.android.app,True
41,com.newfemmewanitaindonesia.newfemme,True
42,com.myoatoolkit.oatoolkit,False
43,com.mmgct.quitstart,True
44,com.netpulse.mobile.ymcaofgreateromaha,True
45,com.newrathon.pace_calculator,False
46,com.nurturey.app,True
47,com.newandromo.dev877904.app1028864,False
48,com.milieu.prescription,True
49,com.omronhealthcare.omronconnect,True
50,com.nudgeyourself.gilsbar,True
51,com.neurum,True
52,com.orko.aide,True
53,com.nobrain.nobrain_timer,True
54,com.outthinking.weightloss,True
55,com.omegawave,False
56,com.partnerpsychiatrie,True
57,com.passportcardcyp.app,True
58,com.meiqijiacheng.wocute,True
59,com.nightingalehealth.lifelines,True
60,com.medvigilance.lanceband_app,True
61,com.mysportsd.tracker,True
62,com.netpulse.mobile.ymcaofdanecounty,True
63,com.mi.AthleanX,True
64,com.phorest.bodycatalystburwoodptyltd,True
65,com.mightybell.nancyanderson,True
66,com.mobincube.dieta_diuretica.sc_3MXN6A,False
67,com.pedometer.stepcounter.tracker,True
68,com.oditek.medilink,True
69,com.myheev.jumprope,False
70,com.patrec.patient,True
71,com.netpulse.mobile.shulasathleticclub,True
72,com.oncopower,True
73,com.myworkoutplan.myworkoutplan,True
74,com.onpoint_holdings.dailyfixme,True
75,com.mequilibrium.mequilibrium,True
76,com.nt.bodytemperature,True
77,com.membr.gymworks,True
78,com.perfict.methodtraining,True
79,com.outthinking.yogaworkout,True
80,com.pbvkf7bbzu5f.p8kasvn0bapp,True
81,com.onvirtualgym.village,True
82,com.noonapp,True
83,com.minnalife.boost,True
84,com.moodpixel,True
85,com.medm.medmbp.diary,True
86,com.peaksware.trainingpeaks,False
87,com.parisyoga.parisyoga,True
88,com.parkwayhealth.sdhpatient,True
89,com.nike.ntc,True
90,com.nuvita.NuvitaCardioPro2X,True
91,com.permobil.sae.dockme,False
92,com.nautilus.bowflex,True
93,com.microtechmd.cgms.mmol,True
94,com.neurovalens.modius,True
95,com.obvio.claimit.garp,True
0,com.mygauch.hebrew,True
1,com.morneaushepell.enterprise.nyuwellnessexchange,False
2,com.nancy3,True
3,com.mystrengthbook.liftworkout,True
4,com.mypthub.abptfitness,True
5,com.moodbeam,True
6,com.perfectgym.perfectgymgo2.labspa,True
7,com.ohealthapps.fatburningworkout,False
8,com.microport.mympo,True
9,com.peptalk.app,True
10,com.niftyhms,True
11,com.myhexfit.app,True
12,com.pepapp,True
13,com.mindrazr,True
14,com.oopee.zymgym,True
15,com.philips.cdp.ohc.tuscany,True
16,com.mycoachpro.ams,True
17,com.omega_r.healthcare,True
18,com.monecho.medifile,False
19,com.mobiutil.dreamtalkrecorder,False
20,com.pebbleclimbing.pebble,True
21,com.myhealthpal.patient,True
22,com.netpulse.mobile.morefitness,True
23,com.phonegap.testedefertilidade,True
24,com.pentawire.ninesweetmonths,True
25,com.netpulse.mobile.greenfit,True
26,com.nativedigitalmedicmobileapp,True
27,com.npiap,True
28,com.nizek.provin,True
29,com.mypthub.mpowerfitnessandcoaching,True
30,com.mobtk.amigodr,True
31,com.metstesbaskets,True
32,com.neou.fitness,True
33,com.periodtracker.ovulation.periodcalendar,False
34,com.onebytezero.Goalify,True
35,com.perfict.perfict,True
36,com.orane.icliniq,True
37,com.one_mobile,True
38,com.osborntech.supercycle,False
39,com.omnyk.app.omnytraq,True
40,com.mindfi.app.android,True
41,com.mtmptech.zioncareapp,True
42,com.moverse.run.healthy,True
43,com.netpulse.mobile.mapet,True
44,com.mltcode.sector.s02,True
45,com.milkywayapps.walken,True
46,com.omnipemf.si,True
47,com.naoyaono.workout_timer,False
48,com.mightybell.guptaprogram,True
49,com.medm.medmtm.diary,True
50,com.mightybell.cinchcycling,True
51,com.microhealth.hemophilia,True
52,com.mobincube.dieta_pina_expres.sc_3MXC3W,False
53,com.oneplus.health.international,True
54,com.nudgeyourself.sano,True
55,com.onvirtualgym.OMeuGinasio,True
56,com.meruhealth.app,True
57,com.minze.flow,True
58,com.myoutcomes.myoutcomesmobile326076,False
59,com.pelete.gymhouse,False
60,com.mobvoi.companion.aw,True
61,com.onvirtualgym.DouroFit,True
62,com.noisefit,True
63,com.netpulse.mobile.newcanaancommunityymca,True
64,com.nascoinsurancegroup.moxie,True
65,com.mypthub.fitnessfoundry,True
0,com.risesci.nyx,True
1,com.specialized.ride,False
2,com.sunrisefitnessio.sunrisefitness,True
3,com.qingniu.activiex,True
4,com.root.allyhealth,True
5,com.spotieat.spotieat,True
6,com.primal,True
7,com.physitrack.physiapp.lucy,True
8,com.taka.homeworkout,False
9,com.sanitas.misanitas,False
10,com.sinyee.babybus.brushteeth.global,False
11,com.rvappstudios.sleep.timer.off.music.relax,False
12,com.spiraledge.swimapp,True
13,com.provider.ba_provider,True
14,com.sunmeditec.WISEST,True
15,com.spartan.butt.free,True
16,com.shvagerfm.eyecorrector1,False
17,com.rz.pregnancy.tracker,True
18,com.stt.android,True
19,com.profil_software.android.mindses,True
20,com.scb10x.skinx,True
21,com.sehatkahani.app,True
22,com.sarasoftapps.com.workoutlogger,True
23,com.sweatyworkoutbuddy.swordy,False
24,com.stamurai.stamurai,True
25,com.pvufedqaduzn.pilfq2e8gapp,True
26,com.strzelba.sit_ups,True
27,com.shvagerfm.Absworkout,True
28,com.taka.losebellyfat,False
29,com.ptdistinction.tracyaustin,True
30,com.stardust.app,True
31,com.sugarmd,False
32,com.tashafranken,True
33,com.pouproduction.justbreathe,False
34,com.stardev.startfit,False
35,com.ruuvi.station,True
36,com.swanscript.pointagon,True
37,com.soscare.customer,True
38,com.rodeapps.conseilbienetre,True
39,com.simplyfit.rowing,False
40,com.ssivixlab.MYCLNQ,True
41,com.sozpic.miniland,True
42,com.shvagerfm.Butts,True
43,com.surfcityapps.endprocrastination.fr,False
44,com.superiorbeing.app,True
45,com.ppd.medimix.hcpportal,True
46,com.syntrophie.app37degresmasante,True
47,com.project.dolitepat,True
48,com.physitrack.physiapp.wta,True
49,com.techlead.oTracker,True
50,com.styrkelabbet.Styrkelabbet,True
51,com.takethatdesign.twelveappofficial,True
52,com.red.lagoon.hitt.app,False
53,com.physitrack.physiapp,True
54,com.runresilience,True
55,com.psproducts.kjp110720.thehealingapp,False
56,com.sarabern.go_eft_tapping,True
57,com.sleekbit.dormi,False
58,com.selfcarecatalyst.healthstorylines,True
59,com.rowforgellc.rowforge,True
60,com.taka.sixpack,False
61,com.pn1n8zois5ak.pu6y9fk8yapp,True
62,com.ptwired.parknorthpt,True
63,com.sylex.armed,True
64,com.soletreadmills.xterra_v2,True
65,com.sporttrack.gymtrackworld,True
66,com.technogym.mywellness.fairmontwellness,True
67,com.sameep.watertracker,False
68,com.swimtag.mobile,True
69,com.technogym.mywellness.circlefit,True
70,com.ta5sees.sambateek,False
71,com.salzburgsoftware.sophy.app,True
72,com.planetme,True
73,com.steprevolution.smxmobile,False
74,com.taka.shoulderbackman,False
75,com.techbull.fitolympia,True
76,com.snapcalorie.alpha002,True
77,com.softwareline.fitnesstime,True
78,com.syne.patient,True
79,com.tabata2.machy1979ii.tabata2,False
80,com.tarahonich.bewet,False
81,com.proyecto.spinngcentergym.tgcustom,True
82,com.soukare,True
83,com.rumbl.zerofatty,True
84,com.sis.mhcalc,False
85,com.sprigs.anathema,False
86,com.ptdistinction.mikeoneil,True
87,com.techgropse.moonoa,True
88,com.tathhastu.doctor,True
89,com.sokaveats,True
90,com.rxdeliverednow.patient,True
91,com.reveri.reverihealth,False
92,com.powerups.plank,False
93,com.platoshealth.zest,True
94,com.queimadiariaplay,True
95,com.physitrack.physiapp.pam,True
96,com.switch_android,True
97,com.surfcityapps.bedebtfree,False
98,com.taka.legsman,False
99,com.powerups.jump,False
100,com.sux.alarmclocknew,False
101,com.pregnancyapp.babyinside,True
102,com.socialdiabetes.android,True
103,com.sami.app,True
104,com.prokettlebell,True
105,com.snorelab.app,True
106,com.seamlink.gatewaybox.chsj,True
107,com.sigmasport.link2,True
108,com.physitrack.physiapp.examplephysio,True
109,com.strlabs.appdietas,False
110,com.smartgalapps.android.rem,True
111,com.plssolucoesti.insulincalculator,True
112,com.production.truspertips,True
113,com.shvagerfm.bestronger,True
114,com.plthatfunkymusic.ultimatechallenge,False
115,com.play.playfit2021.smart,True
116,com.rtovehicleinformationapp.vehicleregistrationdetails.vehicleinfo.rtovehicledetail,True
117,com.pillalert.android,False
118,com.tbi.secondopiniondrapp,True
119,com.realeyesit.mindfully,True
120,com.polydelic.drowzee,True
121,com.technogym.cuatrecasas,True
122,com.r.gotoken,True
123,com.ssworkout.ssworkout,True
124,com.projects.ayurythm,True
125,com.powerups.dips,False
126,com.shvagerfm.gymme,True
127,com.powerups.pullups,False
128,com.pregnancy.due.date.calculator.tracker,True
129,com.practitioner.ida,True
130,com.skubbs.aon.ui,True
131,com.ptwired.peakpt,True
132,com.technogym.mywellness.southeastventuracountyymca,True
133,com.spartan.breakfree,True
134,com.td.upmood,True
135,com.szyk.diabetes,True
136,com.slfteam.moonbook,True
137,com.ransomedheart.pause,True
138,com.pruoo.pruoo_app,True
139,com.pillmaster,True
140,com.praktika.app,False
141,com.semcorel.coco,True
142,com.qlick.qlickhealth,True
143,com.rukyzahra.diabetesmellitus,False
144,com.purple.doctorapp,True
0,com.rukyzahra.muscloskeletal,False
1,com.pred.patient,True
2,com.sleep.snore.insomnia,False
3,com.quantactions.tapcounter,True
4,com.stopguessing,True
5,com.quentiq.tracker,True
6,com.techlife.wear,True
7,com.stamlo.gainweight,False
8,com.straightteethdirect.app,True
9,com.sungenomics,True
10,com.readmyecg.android.prod,True
11,com.snowble.bound.alarm.android,True
12,com.purrsong.purrsongappv3,True
13,com.shawellnessclinic.app,True
14,com.plussabi.sabiai,True
15,com.prospre,True
16,com.surfcityapps.mindfuleating,False
17,com.physitrack.physiapp.bodyset,True
18,com.puregym.puregymksa.member,True
19,com.plants8020,True
20,com.plux.healthcare,True
21,com.select.awafi_doctor,True
22,com.r3methodvirtual.school,True
23,com.teakshed.omrx,True
24,com.sharecare.Unwinding,True
25,com.soooner.tbgeneral,True
26,com.running.android,True
27,com.takalamhere.takalamhere.staging,True
28,com.sixtostart.zombies5ktraining,True
29,com.relax.app,False
30,com.stepcounter.pedometer.steptracker,False
31,com.slh.mentaltraining,False
32,com.tamtris.fertilityfriend,False
33,com.simplehabit.simplehabitapp,True
34,com.syzible.drynk,False
35,com.pigi.app,True
36,com.software.loshimnos,False
37,com.studyspring.bloodsugar.diary.diabetesdiary,False
38,com.sparkwave.mindease,True
39,com.tac.woodproof,True
40,com.stretchitapp.stretchit,True
41,com.somatix.safebeing,True
42,com.sidekickhealth.anthem,True
43,com.technogym.mywellness.esport,True
44,com.shvagerfm.plank,True
45,com.ptdistinction.gedohara,True
46,com.rp.rpdiet,True
47,com.skinlog,True
48,com.senamor.muudy,True
49,com.sharesmile.share,True
50,com.samwood28,True
51,com.technogym.mywellness.sportmotion,True
52,com.playmesport.LegsandButtocks,True
53,com.ta.ga,True
54,com.phorest.kelleyelitehaircare,True
55,com.spotmefit.spotme,True
56,com.ptqjc1ld2m.phq8fiitpapp,True
57,com.technogym.mywellness.dantrim,True
58,com.puml.app,True
59,com.soundgym.app,True
60,com.sleepup.app,True
61,com.prozis.prozisgo,True
62,com.rbs.workout.freak,True
63,com.platysens.marlin,True
64,com.pulse.heartrate,True
65,com.sportmanager.VIRTUDENTRENAMIENTOEFICIENTE,True
66,com.shire.mypkfit,True
67,com.szos.watch,True
68,com.ratibeauty.app,True
69,com.physitrack.physiapp.bupa,True
70,com.sdgcode.pedometer,False
71,com.senssun.health,True
72,com.recoveryrecord.clinician,True
73,com.sportsworld.mybalance,True
74,com.stool.leakage,False
75,com.taskoob.fitHer.android,False
76,com.physitrack.physiapp.appdefysio,True
77,com.r.cohen.smartstepstracker,False
78,com.taka.kickboxing,False
79,com.sehatkahani.corp.app,True
80,com.technogym.mywellness.jumptraining,True
81,com.sadxlab.healthcare,False
82,com.runningquotient.runningquotient,True
83,com.select.awafi,True
84,com.sureadhere.mobile2,True
85,com.studapps.android.fitnessextreme,False
86,com.ptwired.aaapt,True
87,com.switcheatnew,False
88,com.smilingmind.app,True
89,com.qbee.bloodpressure,False
90,com.renosystems.medic,True
91,com.resilienceboxandroid.prod,True
92,com.shapa.android,True
93,com.spc.android.smartdevices.smartwatch,True
94,com.studioyou.f77boxing,True
95,com.riatech.hiitapp,False
96,com.studioyou.mbfitstudio,True
97,com.syncmytracks.free,False
98,com.reikihealingmusic.yogatimer.meditationtimer.app,False
99,com.seamlink.gatewaybox.chporto,True
100,com.rd.maxtop.itime,True
101,com.pm8j98fm9dcl.p41jr958app,True
102,com.reset.reset_fitness,True
103,com.sarasoft.es.fivethreeonebasic,True
104,com.stappone.rehab,False
105,com.technogym.mywellness.solcenter,True
106,com.rxwikiplus.a3043689355,True
107,com.subconscious.thrive,True
108,com.taidoc.tdlink.bp,True
109,com.selia.app,True
110,com.rdc.Alterlife,True
111,com.phorest.harmoney,True
112,com.scribetech.augnitoappprod,True
113,com.shvagerfm.Pilates,True
114,com.stronglifts.app,False
115,com.quikdr.app,True
116,com.revoo.glemon,True
117,com.seamlink.gatewaybox.chmt,True
118,com.pierdepeso.ejercicio,False
119,com.programmisty.emiasapp,True
120,com.sociosoft.fastingtime,False
121,com.technogym.activenorthumberland,True
122,com.sd.cardivu_dev_beta,True
123,com.phuyusalud.movil,True
124,com.sagesurfer.collaborativecares,True
125,com.speedoc.patient,True
126,com.phorest.vanilla,True
127,com.powerups.run,False
128,com.seermedical.seer,True
129,com.romwodllc.android,False
130,com.projectunknown.insight,True
131,com.roubit,True
132,com.powerups.squats,False
133,com.sproutatwork.sproutmobileapp,True
134,com.soh,False
0,com.trainerize.heatheryanceyfitnessllc,True
1,com.trainerize.chrisortegafit,True
2,com.trainerize.joaquinfitness,True
3,com.trainerize.bodybycoach,True
4,com.trainerize.asiastrongfitness,True
5,com.trainerize.beyondhealthandfitness,True
6,com.totalfit.mobile.android,True
7,com.trainerize.bodiesbybrandi,True
8,com.trainerize.efcaccountability,True
9,com.trainerize.lauramorrisonlinecoaching,True
10,com.trainerize.commit,True
11,com.trainerize.aspyrefit,True
12,com.trainerize.chrisstockwellfitness,True
13,com.trainerize.lowerthebarwellness,True
14,com.tqniait.fitness,False
15,com.trainerize.expectelite,True
16,com.tmu.ihealth,True
17,com.trainerize.christinawoodardfitness,True
18,com.trainerize.kristenwoodman,True
19,com.trainerize.nielsenfit,True
20,com.trainerize.growthgalleryonlinetraining,True
21,com.trainerize.andrewmorrowperformance,True
22,com.trainerize.mplsclubpersonaltraining,True
23,com.trainerize.bravefitness,True
24,com.trainerize.jacksonsmithpt,True
25,com.trainerize.feldmanfit,True
26,com.trainerize.allaroundstrong,True
27,com.trainerize.bespokefitness,True
28,com.trainerize.belmontfitness,True
29,com.trainerize.centrestrengthonline,True
30,com.trainerize.ascentpersonaltrainer,True
31,com.trainerize.ashonlinehealth,True
32,com.trainerize.fitnessimpact,True
33,com.trainerize.movemintatlanta,True
34,com.trainerize.hazefitness,True
35,com.trainerize.ainsley1,True
36,com.trainerize.actionjacksonfitness,True
37,com.trainerize.exodusbymoeefit,True
38,com.trainerize.ctresolutecoaching,True
39,com.trainerize.apexfitnessmobiletrainer,True
40,com.trainerize.fitfourfiveroffit,True
41,com.trainerize.antoniofernandez,True
42,com.trainerize.jgcalisthenicsapp,True
43,com.trainerize.bootylab,True
44,com.trainerize.frameworkrxercise,True
45,com.trainerize.alteregosp,True
46,com.trainerize.gregdirenzofitnesscoaching,True
47,com.trainerize.dfhtraining,True
48,com.trainerize.kmfitnessapp,True
49,com.trainerize.cornerstonefitness,True
50,com.trainerize.momuscle,True
51,com.teckelmedical.mediktor,True
52,com.trainerize.fitfambysam,True
53,com.trainerize.divaoverfifty,True
54,com.trainerize.jacobzemer,True
55,com.trainerize.basementfit,True
56,com.trainerize.cffitnessandtravel,True
57,com.trainerize.cindyleestrengthcoaching,True
58,com.trainerize.aaronbileckifitness,True
59,com.trainerize.jaycinfitness,True
60,com.trainerize.morleycoachingfitandsports,True
61,com.trainerize.lauracookfitnessacademy,True
62,com.trainerize.abcalisthenics,True
63,com.trainerize.identityfitness,True
64,com.testa.plank,False
65,com.trainerize.architecteuphoria,True
66,com.trainasone,True
67,com.trainerize.functionalphysique,True
68,com.trainerize.feralstrengthtraining,True
69,com.trainerize.jwfit,True
70,com.trainerize.ironandheels,True
71,com.trainerize.dynamisprotocol,True
72,com.trainerize.flourishfitness,True
73,com.trainerize.breakthroughpersonalcoaching,True
74,com.technogym.rockthecycle,True
75,com.trainerize.ascensionfitness,True
76,com.trainerize.espt,True
77,com.trainerize.jasongrimafitness,True
78,com.trainerize.kelseyteddifitness,True
79,com.trainerize.breakthebarrierfitness,True
80,com.trainerize.lorifetrickfit,True
81,com.trainerize.healthandhumanmovement,True
82,com.trainerize.ebbywheychampfitness,True
83,com.trainerize.idealphysiques,True
84,com.trainerize.daxwilcoxcoaching,True
85,com.trainerize.nataliakahnfitness,True
86,com.trainerize.michelleberryfitness,True
87,com.televet.care,True
88,com.trainerize.aqcoaching,True
89,com.trainerize.agprivatecoaching,True
90,com.trainerize.healthquarters,True
91,com.trainerize.jaimiejayfitness,True
92,com.trainerize.elitebodymastery,True
93,com.trainerize.fiticonix,True
94,com.thehutgroup.ecommerce.myprotein,True
95,com.trainerize.ashleywiensfitness,True
96,com.trainerize.livingproofnutrition,True
97,com.tractive.android.walk,True
98,com.trainerize.empoweredlife,True
99,com.trainerize.jadebaileypersonaltraining,True
100,com.timp.jgfitness,True
101,com.trainerize.iamadriene,True
102,com.trainerize.foreveryoungphysique,True
103,com.trainerize.excelsiorcoaching,True
104,com.trainerize.coachcoreyfitness,True
105,com.trainerize.ashleyperrottafitness,True
106,com.trainerize.meekfit,True
107,com.trainerize.healthspartan,True
108,com.trainerize.fearlessmovementcollective,True
109,com.trainerize.abdoctorfitness,True
110,com.trainerize.charlottemilnept,True
111,com.trainerize.georgefitt,True
112,com.trainerize.equilibriumapp,True
113,com.trainerize.beedeefitnesstraining,True
114,com.trainerize.gayleharveypt,True
115,com.trainerize.fitpurpose,True
116,com.trainerize.bouncedbackwellness,True
117,com.trainerize.berealfitness,True
118,com.trainerize.fitnessinntraining,True
119,com.trainerize.metricfitness,True
120,com.trainerize.fastathletics,True
121,com.trainerize.esteemvitality,True
122,com.trainerize.joelcostellopt,True
123,com.trainerize.indigowarriorfit,True
124,com.trainerize.modelshape,True
125,com.trainerize.fitnessjonestraining,True
126,com.trainerize.dawnrossfitness,True
127,com.trainerize.boldstrength,True
128,com.trainerize.oakfitness,True
129,com.trainerize.achievfit,True
130,com.trainerize.jagfitness,True
131,com.trainerize.gsnation,True
132,com.trainerize.mamafitnesscoaching,True
133,com.trainerize.affluentaesthetics,True
134,com.trainerize.impact,True
135,com.trainerize.bodybyb,True
136,com.trainerize.builtbywill,True
137,com.trainerize.harmone,True
138,com.trainerize.kaiowenpersonaltraining,True
139,com.trainerize.fitnessintellect,True
140,com.trainerize.betaughtnottold,True
141,com.totalketodiet.ketodiet,True
142,com.trainerize.drbrooksfitness,True
143,com.trainerize.ascendfitness,True
144,com.trainerize.commitwithkourt,True
145,com.trainerize.laststepfitness,True
146,com.trainerize.beyondfitnessapp,True
147,com.trainerize.movatiathletic,True
148,com.trainerize.michaswallowcoaching,True
0,com.trainerize.experttransformations,True
1,com.trainerize.jamesfitness,True
2,com.trainerize.intenseconditioning,True
3,com.trainerize.beasttransformation,True
4,com.trainerize.mikemcdonnell,True
5,com.trainerize.fitsector,True
6,com.trainerize.alexbrownfitness,True
7,com.trainerize.jfit,True
8,com.trainerize.lizescofit,True
9,com.trainerize.laurenhattonfitnesscoaching,True
10,com.trainerize.Trainerize,True
11,com.trainerize.lpcoaching,True
12,com.trainerize.onemodemindset,True
13,com.trainerize.lift,True
14,com.trainerize.mbxphys,True
15,com.trainerize.bodytracmontgomery,True
16,com.trainerize.atfcoach,True
17,com.trainerize.fifteen7fitness,True
18,com.trainerize.christinemaywellness,True
19,com.trainerize.elliebullockfitness,True
20,com.trainerize.elementfitness4,True
21,com.trainerize.golffit,True
22,com.trainerize.livefitwithscottgibson,True
23,com.trainerize.medfordcorecom,True
24,com.trainerize.ascensionfit,True
25,com.trainerize.engage,True
26,com.trainerize.mnsportsperformance,True
27,com.trainerize.irontherapyproject,True
28,com.trainerize.bishbod,True
29,com.trainerize.chalkup,True
30,com.trainerize.katlynwardenfitness,True
31,com.trainerize.andrewspt,True
32,com.trainerize.jessmfitness,True
33,com.trainerize.ketocutswithlucdogg,True
34,com.thedietexperts,False
35,com.trainerize.justyoufitnesswinstonsalem,True
36,com.trainerize.laurenhollyfit,True
37,com.trainerize.nikkiauckland,True
38,com.trainerize.andersonsportandfitness,True
39,com.trainerize.ashleymooretraining,True
40,com.trainerize.esdotfitness,True
41,com.trainerize.bootytrainer,True
42,com.trainerize.builtbyjavante,True
43,com.trainerize.lt3method,True
44,com.trainerize.coachmorgan,True
45,com.tiatech.tiatelemd,True
46,com.trainerize.impactfitnesstraining,True
47,com.trainerize.fitnessone5,True
48,com.tentiv.androidapp,True
49,com.tiboInShape.shapeyou,True
50,com.trainerize.attainedathletics,True
51,com.trainerize.aarondownfitnessapp,True
52,com.trainerize.doseathletics,True
53,com.trainerize.helenperezfitnessapp,True
54,com.trainerize.bulkboganfitness,True
55,com.trainerize.athleticaesthetics,True
56,com.trainerize.christinapirollifitness,True
57,com.trainerize.maximumoutput,True
58,com.trainerize.adamstowellfitness,True
59,com.trainerize.cdexercisephysiology,True
60,com.trainerize.jacksonvillefitnessacademy,True
61,com.trainerize.fitthickacademy,True
62,com.trainerize.gamechangermacrosnutrition,True
63,com.trainerize.hannahruthfitnessllc,True
64,com.trainerize.bootybuildingchallenge,True
65,com.trainerize.collierbuttgenfitness,True
66,com.trainerize.hansenperformanceandfitness,True
67,com.terapiachat.android,True
68,com.trainerize.fisherfitnessapp,True
69,com.trainerize.flexlugertraining,True
70,com.trainerize.gsfitnesscoachapp,True
71,com.trainerize.danielleefitness,True
72,com.trainerize.functionalfitnessyakima,True
73,com.trainerize.andyginnfitness,True
74,com.trainerize.jackcooperfitness,True
75,com.trainerize.lkfitnessga,True
76,com.trainerize.justtrain,True
77,com.trainerize.bentonbetter,True
78,com.trainerize.mandygloverfitness,True
79,com.trainerize.jeremyleefitness,True
80,com.trainerize.belmontbodies,True
81,com.trainerize.lifestyleathleticsapp,True
82,com.trainerize.fitnesschestapp,True
83,com.trainerize.andrewcusackfitness,True
84,com.trainerize.nosweatmama,True
85,com.trainerize.bridgetportersmartfitness,True
86,com.telmediq.smartpager.smc,True
87,com.trainerize.feelgoodfit,True
88,com.trainerize.changperformance,True
89,com.trainerize.coachedbyell,True
90,com.thevitalitygroup.johnhancock,True
91,com.trainerize.builtbydeena,True
92,com.trainerize.nourishingandflourishing,True
93,com.trainerize.milefitness,True
94,com.trainerize.mammothhq,True
95,com.trainerize.californiafamilyfitness1,True
96,com.trainerize.delucafitnessandnutrition,True
97,com.trainerize.birdfitness,True
98,com.trainerize.finetunefitness,True
99,com.trainerize.aubreynicolefitness,True
100,com.trainerize.justbfit,True
