,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
28,com.advancemedical.canadalife,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_CALENDAR', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}",set(),"['ACCESS_WIFI_STATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'CALL_PHONE', 'READ_PHONE_STATE', 'BLUETOOTH_CONNECT', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH', 'WAKE_LOCK', 'WRITE_CALENDAR', 'READ_CALENDAR', 'FOREGROUND_SERVICE', 'VIBRATE', 'NFC', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'RECEIVE_BOOT_COMPLETED']"
29,com.aetna.aetnahealth,"['ACCESS_COARSE_LOCATION', 'CAMERA', 'ACCESS_FINE_LOCATION']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA'}",set(),"['ACCESS_COARSE_LOCATION', 'INTERNET', 'ACCESS_NETWORK_STATE', 'USE_FINGERPRINT', 'POST_NOTIFICATIONS', 'USE_BIOMETRIC', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'REORDER_TASKS', 'CAMERA', 'ACCESS_FINE_LOCATION']"
0,com.dhcw.nhswapp,"['CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA'}",set(),"['INTERNET', 'CAMERA', 'WRITE_CALENDAR', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'WAKE_LOCK']"
1,com.freestylelibre.app.ca,[],set(),set(),"['POST_NOTIFICATIONS', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'NFC', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'NEARBY_WIFI_DEVICES']"
2,appinventor.ai_eps_nancy_metz.Cross_Training_Compteur,['READ_EXTERNAL_STORAGE'],{'READ_EXTERNAL_STORAGE'},set(),"['INTERNET', 'VIBRATE', 'READ_EXTERNAL_STORAGE']"
3,com.advancemedical.globalhealthcomplete,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR']","{'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE'}",set(),"['ACCESS_WIFI_STATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'CALL_PHONE', 'READ_PHONE_STATE', 'BLUETOOTH_CONNECT', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH', 'WAKE_LOCK', 'WRITE_CALENDAR', 'READ_CALENDAR', 'FOREGROUND_SERVICE', 'VIBRATE', 'POST_NOTIFICATIONS', 'NFC', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'RECEIVE_BOOT_COMPLETED']"
4,com.fitnesssyncer.fitnesssyncer_for_samsung_health,['WRITE_EXTERNAL_STORAGE'],{'WRITE_EXTERNAL_STORAGE'},"{'GET_ACCOUNTS', 'READ_CONTACTS', 'WRITE_CONTACTS'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'WAKE_LOCK']"
5,com.angeleye_mobile,"['CAMERA', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'SYSTEM_ALERT_WINDOW', 'MICROPHONE', 'CAMERA', 'RECORD_VIDEO', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'USE_FINGERPRINT', 'WAKE_LOCK', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
6,com.devbaltasarq.varse,['READ_EXTERNAL_STORAGE'],{'READ_EXTERNAL_STORAGE'},set(),"['INTERNET', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'DISABLE_KEYGUARD', 'BLUETOOTH', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADMIN']"
7,com.fitnow.loseit,"['CAMERA', 'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'GET_ACCOUNTS', 'READ_CONTACTS', 'WRITE_CONTACTS', 'CAMERA'}","['ACCESS_NETWORK_STATE', 'VIBRATE', 'CAMERA', 'BLUETOOTH', 'GET_ACCOUNTS', 'INTERNET', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'ACTIVITY_RECOGNITION', 'FOREGROUND_SERVICE', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE']"
8,cc.pacer.androidapp,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_CONTACTS']",{'CAMERA'},"{'WRITE_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","['DISABLE_KEYGUARD', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'ACCESS_NETWORK_STATE', 'READ_PHONE_STATE', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_WIFI_STATE', 'READ_CONTACTS', 'SYSTEM_ALERT_WINDOW', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'POST_NOTIFICATIONS']"
9,ca.medeo.android,[],set(),{'CAMERA'},"['POST_NOTIFICATIONS', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
10,com.aligntech.myinvisalign,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'CAMERA'}",{'READ_CALENDAR'},"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'INTERNET', 'CAMERA', 'CALL_PHONE', 'POST_NOTIFICATIONS', 'CALL_PRIVILEGED', 'CHANGE_WIFI_STATE', 'SCHEDULE_EXACT_ALARM', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'ACCESS_NOTIFICATION_POLICY', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACCESS_BACKGROUND_LOCATION', 'FOREGROUND_SERVICE_DATA_SYNC', 'RECEIVE_BOOT_COMPLETED', 'USE_BIOMETRIC', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'VIBRATE', 'REORDER_TASKS', 'RECORD_AUDIO']"
11,com.essity.tena.smartcarepro,"['GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE']","{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'WAKE_LOCK', 'GET_ACCOUNTS', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_APP_BADGE', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
12,com.EAGINsoftware.dejaloYa,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['POST_NOTIFICATIONS', 'INTERNET', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'SCHEDULE_EXACT_ALARM', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'FOREGROUND_SERVICE']"
13,com.beltone.hearmax,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['BATTERY_STATS', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'SYSTEM_ALERT_WINDOW', 'MANAGE_OWN_CALLS', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'ANSWER_PHONE_CALLS', 'MODIFY_AUDIO_SETTINGS', 'CAMERA', 'RECORD_AUDIO', 'READ_PHONE_STATE', 'READ_PHONE_NUMBERS', 'ACCESS_BACKGROUND_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'POST_NOTIFICATIONS']"
14,bloodpressure.bloodpressureapp.bloodpressuretracker,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'VIBRATE', 'USE_CREDENTIALS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']"
15,com.github.jamesgay.fitnotes,[],set(),"{'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}","['VIBRATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED']"
16,com.cegedim.maiia.patient,"['CAMERA', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'READ_CALENDAR', 'CALL_PHONE']","{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'CAMERA'}",set(),"['FOREGROUND_SERVICE', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'FOREGROUND_SERVICE', 'SYSTEM_ALERT_WINDOW', 'READ_CONTACTS', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_APP_BADGE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'READ_CALENDAR', 'WRITE_CALENDAR', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'CALL_PHONE', 'READ_PHONE_STATE', 'READ_PHONE_NUMBERS', 'MANAGE_OWN_CALLS', 'BLUETOOTH', 'BLUETOOTH_CONNECT']"
17,com.baviux.pillreminder,[],set(),"{'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}","['MODIFY_AUDIO_SETTINGS', 'VIBRATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
18,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",set(),"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_SETTINGS'}","['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'INTERNET', 'ACCESS_NETWORK_STATE', 'LOCATION_SERVICE', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'BROADCAST_STICKY', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED']"
19,com.ddpyoga.android,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'GET_ACCOUNTS', 'READ_CALENDAR']","{'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}",{'WRITE_SETTINGS'},"['WAKE_LOCK', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_PRIVILEGED', 'INTERNET', 'READ_LOGS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'GET_PACKAGE_SIZE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'BATTERY_STATS', 'READ_PHONE_STATE', 'BIND_NOTIFICATION_LISTENER_SERVICE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'GET_ACCOUNTS', 'CHANGE_WIFI_MULTICAST_STATE', 'FOREGROUND_SERVICE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'ACCESS_MEDIA_LOCATION', 'BODY_SENSORS', 'BODY_SENSORS_BACKGROUND', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'POST_NOTIFICATIONS', 'REQUEST_COMPANION_RUN_IN_BACKGROUND', 'REQUEST_COMPANION_USE_DATA_IN_BACKGROUND', 'REQUEST_OBSERVE_COMPANION_DEVICE_PRESENCE', 'com.ddpyoga.RECEIVE_ADM_MESSAGE', 'com.ddpyoga.UA_DATA', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED']"
20,com.bm.android.thermometer,"['READ_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['ACCESS_NETWORK_STATE', 'CHANGE_NETWORK_STATE', 'VIBRATE', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_ADVERTISE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'SYSTEM_ALERT_WINDOW', 'SYSTEM_OVERLAY_WINDOW', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'FLASHLIGHT', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
21,clevermed.clevermed_patientportal_mobile_maternitynotes_droid,"['WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['WRITE_EXTERNAL_STORAGE', 'INTERNET', 'CAMERA', 'BATTERY_STATS', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
22,com.braintechco.licote,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE'}",set(),"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', ' BLUETOOTH_DEBUG', 'WRITE_INTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'READ_PHONE_STATE', 'ACCESS_WIFI_STATE']"
23,com.aulisa.ga2000m,set(),set(),set(),"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', ' BLUETOOTH_DEBUG', 'WRITE_INTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'READ_PHONE_STATE', 'ACCESS_WIFI_STATE']"
24,com.actxa.actxa,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'READ_CALL_LOG', 'READ_SMS', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE']","{'READ_CALL_LOG', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA'}","{'READ_SMS', 'SEND_SMS'}","['INTERNET', 'CAMERA', 'READ_MEDIA_IMAGES', 'WRITE_EXTERNAL_STORAGE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', 'ACCESS_FINE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'FOREGROUND_SERVICE', 'READ_PHONE_STATE', 'READ_CONTACTS', 'READ_CALL_LOG', 'RECEIVE_SMS', 'READ_SMS', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'READ_APP_BADGE']"
25,com.bluecare.bluecarefamily,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA'}",set(),"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'INTERNET', 'WAKE_LOCK']"
26,ai.resilient,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS']","{'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE'}",set(),"['BLUETOOTH_PRIVILEGED', 'ACCESS_FINE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WRITE_INTERNAL_STORAGE', 'READ_INTERNAL_STORAGE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'FOREGROUND_SERVICE', 'AUTHENTICATE_ACCOUNTS', 'GET_ACCOUNTS', 'MANAGE_ACCOUNTS', 'USE_CREDENTIALS']"
27,ca.ab.wcb.columbia,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'USE_BIOMETRIC', 'READ_MEDIA_IMAGES', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'VIBRATE', 'READ_APP_BADGE', 'USE_FINGERPRINT']"
28,bp.bloodpressureappandroid,[],set(),set(),"['INTERNET', 'INTERNET', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE']"
0,com.foracare.tdlink.bp,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE'}",{'WRITE_SETTINGS'},"['ACCESS_LOCATION_EXTRA_COMMANDS', 'INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_NETWORK_STATE', 'ACTION_OPEN_DOCUMENT_TREE', 'ACCESS_MEDIA_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WAKE_LOCK', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'BLUETOOTH_PRIVILEGED', 'FOREGROUND_SERVICE', 'WAKE_LOCK']"
1,com.costway.gymax,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA']","{'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'KILL_BACKGROUND_PROCESSES', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'CHANGE_WIFI_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_PHONE_STATE', 'ACCESS_WIFI_STATE', 'CAMERA', 'SYSTEM_ALERT_WINDOW', 'WAKE_LOCK', 'BLUETOOTH', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADMIN', 'BLUETOOTH_ADVERTISE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'CHANGE_WIFI_MULTICAST_STATE', 'FLASHLIGHT', 'VIBRATE']"
