Unnamed: 0,app_id,sentence,predictions
30,com.mobiutil.dreamtalkrecorder,use any android file manager and look for a folder named 'dream talk recorder' on your phone.,['MICROPHONE']
31,com.mobiutil.dreamtalkrecorder,"dream talk recorder 
on web:

on ios: 


please checkout our other business apps:
axsar ai - ask ai anything!",['MICROPHONE']
32,com.pebbleclimbing.pebble,"you can get recommendations based on a specific gym, guide, or even location.",['LOCATION']
33,com.neou.fitness,download classes: take your workouts anywhere!,['STORAGE']
34,com.periodtracker.ovulation.periodcalendar,"main features:
• keep track of your menstrual cycles with period calendar.",['CALENDAR']
35,com.periodtracker.ovulation.periodcalendar,• option to export all your activities as a note.,['STORAGE']
36,com.onebytezero.Goalify,"with goalify - the easy to use habit tracker app - you will
+ reach your goals
+ manage repeating tasks and to-dos,
+ track your habits,
+ get a better sense of your own accountability,
+ and improve your overall persistence and productivity

together with your friends, you can
+ create challenges to check your progress compared to others
+ help hold each other accountable 
+ set up groups to support one another
+ engage and motivate using the integrated chat feature

goalify helps you to
+ stay on top of all your goals, tasks, to-dos and habits - with interactive charts and reports
+ build streaks of success - view them in your calendar
+ enrich your everyday life - with community challenges

using the free version, you can work on up to 3 goals at a time.",['CALENDAR']
37,com.perfict.perfict,"from there, slide over one tab to the fitness calendar that will act as your daily workout planner.",['CALENDAR']
38,com.orane.icliniq,"is a place where one can get medical advice from doctors on email, phone call and hd video chat.","['CAMERA', 'MICROPHONE']"
39,com.orane.icliniq,"talk to doctors with #icliniq100hrs and #icliniq50hrs

key features:

    •  ask doctor
    •  phone doctor
    •  video call doctor
    •  instant chat with doctor
    •  upload health reports or images with your medical questions
    •  read health tips and health blogs on our app for healthy lifestyle.","['CAMERA', 'MICROPHONE']"
40,com.one_mobile,"created by doctoralia, the experts in digital healthcare

you can now access your calendar agenda from your smartphone!",['CALENDAR']
41,com.osborntech.supercycle,"supercycle is a cycling computer app that tracks and maps your bicycle rides, while displaying real-time gps and bluetooth sensor data such as speed, distance, elevation, calories burned, cadence, and power.","['LOCATION', 'SETTINGS']"
42,com.osborntech.supercycle,• supports most bluetooth (ble) sensors.,['SETTINGS']
43,com.osborntech.supercycle,• power meter - supports both single and dual sided bluetooth power meters.,['SETTINGS']
44,com.osborntech.supercycle,• speed and cadence sensor - supports both separate and 2-in-1 bluetooth sensors.,['SETTINGS']
45,com.osborntech.supercycle,• heart rate monitor - supports most bluetooth compatible heart rate monitors.,['SETTINGS']
46,com.osborntech.supercycle,• gps - no sensors?,['LOCATION']
47,com.osborntech.supercycle,"use the gps in your phone to track speed, distance and elevation.",['LOCATION']
48,com.osborntech.supercycle,• export your ride as a file that is compatible with other popular apps.,['STORAGE']
49,com.omnyk.app.omnytraq,"omnytraq: tracks body vitals and heart health
patients with omnyk’s “avida” bluetooth (r) wireless device can download this application for free and use it for remote monitoring, sending avida information to clinics, receiving real-time alerts, and other patient-centric services.",['SETTINGS']
50,com.omnyk.app.omnytraq,"the bluetooth word mark and logos are registered trademarks owned by bluetooth sig, inc.
omnyk, omnyk logo, and avida, together are trademarks of omnyk inc. third party brands are trademarks of their respective owners.",['SETTINGS']
51,com.mindfi.app.android,you can subscribe and pay through your google play account.,['CONTACTS']
52,com.mltcode.sector.s02,"2.set alarm, long sitting reminding, do not disturb mode, watch ota, all-day heart rate detection.",['SETTINGS']
53,com.naoyaono.workout_timer,"・if you accidentally delete the app, you can recover the data.",['STORAGE']
54,com.naoyaono.workout_timer,"even if you start as a guest user first, you can still link your account to your google account.",['CONTACTS']
55,com.naoyaono.workout_timer,"in this case, please tap “link your account"" in the settings screen.",['CONTACTS']
56,com.medm.medmtm.diary,"the mobile app is free, has no ads or in-app purchases, works with or without registration, and allows users to either record measurements manually or upload them automatically from compatible bluetooth-enabled thermometers.",['SETTINGS']
57,com.medm.medmtm.diary,"if used offline and without registration, the app will keep all data stored directly on the device.",['STORAGE']
58,com.medm.medmtm.diary,"for registered users, medm temperature makes it possible to create separate profiles for different family members and backup all data to the medm health cloud.",['STORAGE']
59,com.microhealth.hemophilia,"★ 	scan lot numbers and more [search your product’s bar code here:  ] 
★ 	monitor your factor inventory levels and ask for timely refills.",['CAMERA']
60,com.oneplus.health.international,"please try the following to resolve the issue:
1. log out of the oneplus account from the phone system settings;
2. enter the oneplus health app to log in to your account.",['CONTACTS']
61,com.oneplus.health.international,customize and sync notifications and sync incoming call info and recent call.,"['STORAGE', 'CONTACTS', 'CALL_LOG']"
62,com.meruhealth.app,"meru health is mental health care with continuous support from a licensed therapist, via both video calls and unlimited in-app chat.","['CAMERA', 'MICROPHONE']"
63,com.meruhealth.app,download today to book a call with a therapist and see for yourself.,['PHONE']
64,com.meruhealth.app,"the 12-week treatment program
1. up to four face-to-face therapy sessions, via video call, plus unlimited support via in-app chat—all with a licensed therapist who will be with you for the duration of the program.","['CAMERA', 'MICROPHONE']"
65,com.minze.flow,minze homeflow embodies a bluetooth connected uroflowmeter that fits into a normal toilet.,['SETTINGS']
66,com.myoutcomes.myoutcomesmobile326076,download it now for free.,['STORAGE']
67,com.pelete.gymhouse,includes the ability to save your favourite exercises for easy access to your frequently used workouts!,['STORAGE']
68,com.pelete.gymhouse,- gym house has to access location for guide nearest gymnastic equipment shop and training centers.,['LOCATION']
69,com.pelete.gymhouse,in future we also improve location based spoken training system.,['LOCATION']
70,com.mobvoi.companion.aw,"following features are provided to help manage your devices:
        1. ticwatch ( includes ticwatch pro & pro3, ticwatch gtx, ticwatch gth, etc)
                a. synchronize and keep track of your activity and health records
                b. provide functions in addition to watch such as watch face management, audio recording transcription, etc.",['MICROPHONE']
71,com.mobvoi.companion.aw,"sms permission: when you use the wearable device to push sms messages, you can choose to enable this permission to display the message content on the wearable device.",['SMS']
72,com.noisefit,"visualize your runs with gps integration
mark your preferred running trails and choose the best terrain to perform on.",['LOCATION']
73,com.noisefit,"gps enabled, route map visualization offers the ability to create consistent, dedicated paths for running, walking & cycling.",['LOCATION']
0,com.risesci.nyx,"users can access widgets, calendar integration, sleeping sounds, meditation guides, smart alarm clocks, habit reminders, and a sleep knowledge library.",['CALENDAR']
1,com.risesci.nyx,payment will be charged to the credit card connected to your play account when you confirm the initial subscription purchase.,['CONTACTS']
2,com.specialized.ride,"if your angi detects a crash event where you’ve likely been knocked unconscious, your emergency contacts will be sent an email or text alert from your phone and notified of your location.","['CONTACTS', 'LOCATION']"
3,com.specialized.ride,live tracking allows your emergency contacts to follow you along during your ride.,['CONTACTS']
4,com.specialized.ride,simply turn on ride alerts for an emergency contact and the app will automatically notify them when you’ve started a ride.,['CONTACTS']
5,com.specialized.ride,"ride recording & post-ride analytics
whether you’re training for a race or event, using your bike for commuting or getting around town, or to explore the trails with your friends, you can use the free ride recorder to track all of your bike rides.",['MICROPHONE']
6,com.specialized.ride,"note: continued use of gps running in the background may decrease phone battery life
*incoming wahoo connections will need to be established on ride.specialized.com




terms of use -  
terms & conditions -  
privacy policy -",['LOCATION']
7,com.root.allyhealth,"allyhealth is a simple and trusted way to access u.s. board-certified doctors and pediatricians, 24/7/365, by phone or secure video chat, from home or on the go, within minutes.","['CAMERA', 'MICROPHONE']"
8,com.sanitas.misanitas,consult medical centers with nearest emergency services.,['LOCATION']
9,com.sanitas.misanitas,update personal data.,['STORAGE']
10,com.sanitas.misanitas,"we also incorporate, depending on the contracted product, innovation in digital medicine services such as monitor your health, take care of your mind, measurement of vital signs, symptom evaluator, digital consultation (video consultation and telephone consultation),...
 
to make correct use of mi sanitas we request the following permissions:
calendar: to save appointments in the calendar.",['CALENDAR']
11,com.sanitas.misanitas,location: to show the nearest doctors and centers.,['LOCATION']
12,com.sanitas.misanitas,camera: so you can take a photo of the documents and you can attach them from your device.,['CAMERA']
13,com.sanitas.misanitas,"microphone: so you can make video consultations
and other required data that allows you to enjoy the correct use of my sanitas.",['MICROPHONE']
14,com.sinyee.babybus.brushteeth.global,"fun features:
- sing the teeth brushing song
- play and practice techniques
- cheer on friends and see great results!",['MICROPHONE']
15,com.rvappstudios.sleep.timer.off.music.relax,"set a timer on the app before you put your phone down, and when the countdown runs out, sleep timer will automatically stop the music or even turn off your phone!",['TASKS']
16,com.rvappstudios.sleep.timer.off.music.relax,• fade out – sleep timer automatically lowers the volume at a gentle rate before turning the music off.,['SETTINGS']
17,com.rvappstudios.sleep.timer.off.music.relax,"• customize sleep timer - including fade out duration, shake extend options, and more.",['SETTINGS']
18,com.rvappstudios.sleep.timer.off.music.relax,"plus, turn off bluetooth or wi-fi when you fall asleep.",['SETTINGS']
19,com.spiraledge.swimapp,download the swim.com app from the samsung galaxy watch and fit stores to get the most accurate swim tracking available on samsung.,['STORAGE']
20,com.spiraledge.swimapp,link your suunto or garmin account to your swim.com account to see all your swims on swim.com.,['CONTACTS']
21,com.provider.ba_provider,provider personal and professional information is automatically stored in our secured cloud storage with encryption mode.,['STORAGE']
22,com.sunmeditec.WISEST,are stored in the app data folder as audio data.,"['STORAGE', 'MICROPHONE']"
23,com.sunmeditec.WISEST,"you can load, recall (review), and delete saved data with the function of the app.",['STORAGE']
24,com.sunmeditec.WISEST,the stored data is converted into a bitmap (png) along with internally managed user information and can be transferred to another user's environment using a sharing function.,['STORAGE']
25,com.stt.android,"track your training using powerful gps and maps, analyze everything from calories burned to average speed and altitude, and monitor your progress as you work towards your fitness goals.",['LOCATION']
26,com.stt.android,"fantastic features to get you fit
sports tracker for android comes with powerful social features in addition to award-winning gps tracking capabilities, making it the most feature-packed, easy to use fitness app available:
 - track and analyze your workout performances
 - monitor your fitness progress
 - record data in your workout diary for progress analysis and back it up on sports tracker’s online service
 - track calories burned, average training and cycling speed, running pace, altitude and more
 - use gps maps, time and distance calculators
 - get voice feedback during training
 - follow friends who inspire and motivate you and see their progress on your social feed
 - encourage friends by commenting and liking their updates, right from your home screen
 - share your progress, photos, workouts, favorite running and cycling maps and more with friends on sports tracker, facebook, and twitter
 - prefer a private workout?",['LOCATION']
27,com.stt.android,"explore new routes on fascinating heatmaps 
-explore and find new routes anywhere you are
-choose your favourite map type (terrain, satellite or hybrid) 
-plan your route beforehand and adjust distance to match your fitness level 
-easily save your favorite routes to run, hike, mtb or bike in any area 
-follow your route in the app to stay on track 
-analyze your route-specific performance with the “on this route” feature
-find heatmaps for your sport type: trail running maps, mountain bike routes, most common trails in national parks or a new exactly 10k road run in your neighborhood
-see the local’s favourite routes when traveling and discover hidden treasures you wouldn’t find in a travel guide



heart rate monitoring
take your training to the next level with the sports tracker bluetooth heart rate monitor – available separately at 



free online service at www.sports-tracker.com
sports tracker is the most powerful social sports tracking solution available for android when used with the full-featured online service at 

the free online service offers automatic workout backup, detailed maps and analysis views, friends' workouts and lots more.","['LOCATION', 'SETTINGS']"
28,com.scb10x.skinx,"consult a dermatologist anytime, anywhere, whether it's...
• video call with a dermatologist
• chat with a dermatologist.","['CAMERA', 'MICROPHONE']"
29,com.scb10x.skinx,"3. see a doctor via video call
4. make payment and receive a summary of results and medical supplies, cosmetic products recommended by the doctor.","['CAMERA', 'MICROPHONE']"
30,com.sehatkahani.app,"the main features of the application allows a patient to record their health history, chat, or conduct an audio/video consultation with an available network of qualified online female general physicians & specialists.","['CAMERA', 'MICROPHONE']"
31,com.sehatkahani.app,5.	patient can opt for audio/video/ chat consultation with the doctor.,"['CAMERA', 'MICROPHONE']"
32,com.stamurai.stamurai,set a daily reminder and practice your speech exercises without fail!,['MICROPHONE']
33,com.stamurai.stamurai,"learn, practice and apply stuttering modification techniques and fluency shaping strategies in your speech during day-to-day conversations.",['MICROPHONE']
34,com.stamurai.stamurai,"stamurai comes with the complete tutorial for over 30 speech exercises including pausing, pull outs, preparatory sets, cancellations, light articulatory contacts, easy onsets, diaphragmatic breathing and slowed speech.",['MICROPHONE']
35,com.stamurai.stamurai,"here’s what you can do with stamurai –
1. you can practice reading aloud, record your voice and observe the disfluencies.",['MICROPHONE']
36,com.stamurai.stamurai,3. practice breathing exercises and controlled exhalation while speaking.,['MICROPHONE']
37,com.stamurai.stamurai,"how to use stamurai – stammering & stuttering speech therapy
1. download and launch the stuttering therapy app
2. answer a few questions about to your speech disorder to customise the therapy regimen
3. start daily speech exercises personalized for you 
4. learn about the stammering treatment, perform daily speech practice and learn to speak fluently
5. follow your progress based on your daily performance

features of stamurai – stammering & stuttering speech therapy
1. simple and easy speech-language therapy app design
2. assessment options for evaluating the severity of stuttering  
3. customized stammering treatment plans based on your speech disorder
4. engaging speech exercises designed by speech pathology experts 
5. overview of personalized weekly and monthly language therapy plans 
6. estimated speech therapy timeline for seeing results
7. progress monitoring options based on your daily app use
8. tools such as delayed auditory feedback(daf), meditation, breathing exercises for stuttering, counselling strategies.",['MICROPHONE']
38,com.stamurai.stamurai,download and use stamurai – stammering & stuttering speech therapy today!,['MICROPHONE']
39,com.stardust.app,"each user can gaze into this period tracker for...
•specialized daily insights into your menstrual cycle.",['CAMERA']
40,com.stardust.app,•sharing and syncing periods with friends (invite the whole coven to use the same period tracker!),['CONTACTS']
41,com.tashafranken,* all payments will be paid through your google account and may be managed under account settings after the initial payment.,['CONTACTS']
42,com.stardev.startfit,store and sync your entire body measurement history in the cloud for an unlimited period of time and access from any device.,"['STORAGE', 'CONTACTS']"
43,com.ruuvi.station,"ruuvi station collects and visualises ruuvi sensor data, such as temperature, relative air humidity, air pressure and movement from local bluetooth ruuvi sensors and ruuvi cloud.",['SETTINGS']
44,com.ruuvi.station,"ruuvi sensors send tiny messages over bluetooth, which can then be picked up by nearby mobile phones or specialised ruuvi gateway routers.",['SETTINGS']
45,com.ruuvi.station,above features are available to you if you are a ruuvi gateway owner or have received a shared sensor to your free ruuvi cloud account.,['CONTACTS']
46,com.swanscript.pointagon,"sign up with google, facebook, or email to get online features!",['CONTACTS']
47,com.soscare.customer,- book appointments at your preferred and nearby hospitals.,['LOCATION']
48,com.soscare.customer,"- save all your medical records hassle-free and access them anytime, anywhere on your mobile.",['STORAGE']
49,com.soscare.customer,"connect with family doctors and specialists virtually from anywhere (audio and video calls):

without the hassle of waiting in long queues at the clinics, choose from board-certified physicians and doctoral level therapists to instantly connect over an audio or video call, share your concerns and symptoms and get the care and medical guidance you need.","['CAMERA', 'MICROPHONE']"
50,com.soscare.customer,"with the cnh app, experience the ease of saving and accessing your medical records anytime, anywhere on your mobile.",['STORAGE']
51,com.rodeapps.conseilbienetre,"by typing in your zip code, find the nearest pharmacy to you affiliated with health board and get access to features that will make your follow-up care.",['LOCATION']
52,com.rodeapps.conseilbienetre,"using your postcode find your usual pharmacy and contact information but also exclusive services such as:

- sending order: scan prescription from your doctor through the camera of your smartphone and send it to your pharmacist a few clicks.","['CONTACTS', 'CAMERA']"
53,com.rodeapps.conseilbienetre,you will receive an acknowledgment of your pharmacist and another sms when your order is ready.,['SMS']
54,com.rodeapps.conseilbienetre,"once your chosen products, an sms alert will notify you when your order is ready.",['SMS']
55,com.rodeapps.conseilbienetre,"save items that hold your attention, share those you consider important with your social networks.",['STORAGE']
56,com.simplyfit.rowing,"if you upgrade to a premium start rowing subscription, payment will be charged to your google play account at confirmation of purchase.",['CONTACTS']
57,com.ssivixlab.MYCLNQ,"though myclnq, you will be able to do online video/tele/house calls with doctors using our quick connect as well as find the clinics and book appointments with doctors anytime without any charges.","['CAMERA', 'MICROPHONE']"
58,com.sozpic.miniland,"to use emybaby to listen to the heartbeat of your baby, connect  our baby heartbeat monitor (mia award winner for innovative product) and save or share your baby's sounds with your loved ones.","['STORAGE', 'MICROPHONE']"
59,com.sozpic.miniland,"download and play melodies and lullabies designed for babies, record yourself or use music from your device to help your baby relax and sleep well.","['STORAGE', 'MICROPHONE']"
60,com.sozpic.miniland,• my appointments: keep a record of your or your baby's shots and all of your doctor's appointments.,['STORAGE']
61,com.sozpic.miniland,you also have the option of synchronization with your calendar.,['CALENDAR']
62,com.surfcityapps.endprocrastination.fr,a unique app purchase is required only if you want to change the default settings or use advanced features.,['SETTINGS']
63,com.superiorbeing.app,* instant messaging & video calls - message your coach in real-time and schedule video sessions directly from the app.,"['CAMERA', 'MICROPHONE']"
64,com.styrkelabbet.Styrkelabbet,• your subscription will be charged to your google play account upon confirmation of purchase and will be renewed automatically 24 hours before the end of the subscription period if the subscription is not canceled at least 24 hours before the end of the current period.,['CONTACTS']
65,com.physitrack.physiapp,"***

the physiapp app lets you download your physiapp home exercise program to your android phone.",['STORAGE']
66,com.physitrack.physiapp,"next, you can download your custom-made home exercise program, consisting of high-definition, clearly narrated exercise videos.",['STORAGE']
67,com.sarabern.go_eft_tapping,"to  or   

 record your own issue and the intensity of it and get support with guided tapping.",['MICROPHONE']
68,com.sleekbit.dormi,"the baby monitor for the smartphone age
includes all standard features of an audio hardware baby monitor, along with video streaming (using your phone’s camera) and some surprising extras.","['CAMERA', 'MICROPHONE']"
69,com.sleekbit.dormi,press and hold the listen button to hear sound from the child device even while the baby is not crying.,['MICROPHONE']
70,com.sleekbit.dormi,"equally, use the talk button to talk back to soothe or calm the baby while you are on your way.",['MICROPHONE']
71,com.sleekbit.dormi,"dormi will even notify you about missed calls and new text messages received on the child device, so you will not miss something important while not having direct access to the device.","['SMS', 'CALL_LOG']"
72,com.selfcarecatalyst.healthstorylines,"you can also download your personalized data in a csv or pdf file to share with your doctor, caregiver, or to simply keep for your own personal records.",['STORAGE']
73,com.selfcarecatalyst.healthstorylines,"so, to get a better hold of your healthcare and to keep all your data and thoughts in one place, download health storylines health tracker app right away!",['STORAGE']
74,com.rowforgellc.rowforge,requests access to location in the background.,['LOCATION']
75,com.taka.sixpack,* save your training logs automatically.,['STORAGE']
76,com.soletreadmills.xterra_v2,"the key features of the xterra+ include:
1. workout history on the go – sync and review workout history once the xterra+ account is linked to any xterra fitness equipment
2. access to the in-depth summary of each workout session
3. keep track of the workout progress to stay motivated
4. unlock achievements by reaching your personal fitness milestones",['CONTACTS']
77,com.sporttrack.gymtrackworld,"easily record, store, and organize your practice sessions and routines.",['STORAGE']
78,com.sporttrack.gymtrackworld,save time and clicks by taking advangage of automatic video sharing amongst the connected profiles.,['CAMERA']
79,com.technogym.mywellness.fairmontwellness,enjoy the best experience in technogym equipped facilities using the fairmont spa & wellness app to connect to the equipment with bluetooth or qr code.,['SETTINGS']
80,com.technogym.mywellness.fairmontwellness,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
81,com.swimtag.mobile,"you can also link your swimtag account to your favourite fitness platforms, including:

-strava
-fitbit
-runkeeper
-mywellness
-lfconnect
-facebook
-garmin connect",['CONTACTS']
82,com.technogym.mywellness.circlefit,"geniet van de beste ervaring in clubs met technogym apparatuur door de circle-fit app te
gebruiken om in te loggen op apparatuur via bluetooth, nfc of qr code.",['SETTINGS']
83,com.ta5sees.sambateek,• charges will be charged to your google play account at confirmation of purchase.,['CONTACTS']
84,com.steprevolution.smxmobile,"track your progress
scan stepmaniax qr codes to log into the main stepmaniax game, save scores, and restore custom settings.","['STORAGE', 'CAMERA']"
85,com.steprevolution.smxmobile,"google fit support
synchronize your stepmaniax exercise activity with google fit as you play, uploading step counts automatically.",['CONTACTS']
86,com.techbull.fitolympia,download it now!,['STORAGE']
87,com.snapcalorie.alpha002,simply snap a photo or record a quick voice note to log an entire meal or day.,['MICROPHONE']
88,com.snapcalorie.alpha002,our photo calorie counter can scan the exact volume of your food with the lidar depth sensor on your iphone pro or our voice note feature can assume average portion sizes if not specified.,['CAMERA']
89,com.snapcalorie.alpha002,one of our favorite features is the ability to take a photo of a nutrition label.,['CAMERA']
90,com.tabata2.machy1979ii.tabata2,"features:

-    set custom work and rest intervals to fit your needs
-    create and save your own workout routines
-    alerts and sound signals for easy interval tracking
-    setting custom background colors
-    easy navigation and intuitive user interface

utilize tabata timer for a wide array of fitness activities including sprints, push-ups, weightlifting, sit-ups, cycling, running, boxing, planking, weightlifting, martial arts, and more.",['STORAGE']
91,com.tarahonich.bewet,"reminders when to drink
you can use auto or set the manual time settings when reminders should be arrived to drink water.",['SETTINGS']
92,com.tarahonich.bewet,you can also set reminders sound plays on the alarm volume.,['SETTINGS']
93,com.reveri.reverihealth,"the hypnosis exercises recordings labeled only for behavior modification, self-improvement, habit correction, learning technique and simple relaxation are not considered to be devices unless they are also labeled for medical or therapeutic use, per compliance policy guide sec.",['MICROPHONE']
94,com.platoshealth.zest,"take a picture, log your food in seconds
you can log food from around the world, including delicacies like jollof rice, amala, fufu, or other african dishes.",['CAMERA']
95,com.queimadiariaplay,download the app and transform yours too!,['STORAGE']
96,com.switch_android,"if you choose to subscribe, payment will be charged to your google account at confirmation of purchase.",['CONTACTS']
97,com.surfcityapps.bedebtfree,a one-time in-app purchase is required only if you wish to change the default settings.,['SETTINGS']
98,com.sux.alarmclocknew,"the app will do that by helping you to improve your sleep and to wake up the way that fits you using the next features:
 set alarm clock quickly
 sleep and wake up timer
 fall asleep faster sounds
 tips for better sleep
 alarm with math problems
 auto snooze alarm / no snooze alarm
 auto dismiss alarm


more details about the hilarious features of the alarm clock to wake up & improve your sleep app:
set alarm clock quickly
set alarm clock quickly with a few clicks, and save a lot of precious time at night.",['SETTINGS']
99,com.sux.alarmclocknew,turn on the auto dismiss alarm in the settings screen and select maximum length for the ringtone.,['SETTINGS']
100,com.prokettlebell,* all payments will be paid through your google play store account and may be managed under account settings after the initial payment.,['CONTACTS']
101,com.snorelab.app,record and track your snoring with the no.1 snore app.,['MICROPHONE']
102,com.seamlink.gatewaybox.chsj,"with the my são joão app you will be notified of your next appointment or exam, always remembering your appointment, and you can also:

     - request rescheduling of consultations, in accordance with the legislation in force;
     - request rescheduling of exams, in accordance with the legislation in force;
     - make your arrival at the hospital, without having to go to the physical kiosks
     - proceed to the payment of user fees;
     - consult the location of the various accesses of the hospital so that you always know where and how to access your consultation or exam;
     - to keep abreast of the most relevant activities and news of são joão;
     -  and much more …
 
have são joão, in the palm of your hand.",['LOCATION']
103,com.sigmasport.link2,the sigma ride app is an important addition to the sigma gps bike computer and the perfect companion for navigation and for achieving your personal goals!,['LOCATION']
104,com.sigmasport.link2,have the computer display your route and current gps position to you on the map.,['LOCATION']
105,com.sigmasport.link2,"off to an adventure by using track navigation and the search & go function
with ""search & go navigation"", you can quickly find any location and navigate there.",['LOCATION']
106,com.sigmasport.link2,"to do this, you can either enter an address in the sigma ride app on your smartphone or click on any point on the map.",['LOCATION']
107,com.sigmasport.link2,you can also import tracks from the sigma data center or from portals such as komoot and strava via the sigma ride app.,['STORAGE']
108,com.sigmasport.link2,the selected track can be started immediately or it can be saved on the bike computer and cycled offline at a later time.,['STORAGE']
109,com.sigmasport.link2,"compatible devices:
- sigma rox 12.1 evo
- sigma rox 11.1 evo
- sigma rox 4.0
- sigma rox 2.0
- vdo r4 gps
- vdo r5 gps


this app collects location data to enable bluetooth for pairing the sigma bike computer, displaying location and streaming live data even when the app is closed or not in use.","['LOCATION', 'SETTINGS']"
110,com.sigmasport.link2,"permission for ""sms"" and ""call log"" is required to receive smart notifications on the sigma bike computer.","['SMS', 'CALL_LOG']"
111,com.plthatfunkymusic.ultimatechallenge,"push ups, squats, sit ups, chin ups, pull ups, plank, crunches, dips....  you choose....



there's a one time premium upgrade / yearly subscription option to access the following features:

 unlimited exercise / activity tracking
 multi device sync: record and synchronize activities on multiple android devices
 backfill: choose any start date and auto create past exercise that you've completed",['STORAGE']
112,com.play.playfit2021.smart,"this application allows you to receive sms and call notifications and view weather updates on your playfit slim, playfit strength, playfit dial, playfit xl and playfit dial 2 smartwatch.","['SMS', 'CALL_LOG']"
113,com.tbi.secondopiniondrapp,"second opinion, as the name suggests, is a mobile application to get a second opinion from a doctor via video call.","['CAMERA', 'MICROPHONE']"
114,com.tbi.secondopiniondrapp,it’s an online doctor consultation app & video calling app for patients to connect with prime doctors through direct appointments.,"['CAMERA', 'MICROPHONE']"
115,com.realeyesit.mindfully,mindfully uses path-breaking camera technologies to continuously measure your facial expressions and translates those into simple insights that help you to learn about your feelings.,['CAMERA']
116,com.realeyesit.mindfully,"no one will see you through the camera, no 'facial recognition' activity is carried out.",['CAMERA']
117,com.realeyesit.mindfully,"features
*track your facial expressions using the front camera of your device.",['CAMERA']
118,com.realeyesit.mindfully,"*view your mood trends across days, weeks or months using the mood calendar.",['CALENDAR']
119,com.realeyesit.mindfully,"permissions
- without front-facing camera permission, mindfully does not work because your facial landmarks cannot be monitored.",['CAMERA']
120,com.projects.ayurythm,"taking ppg with the help of a camera, it derives your ayurvedic parameter like vega, akruti tanaav, akruti matra, bala, kathinya, tala, gati and many similar parameters.",['CAMERA']
121,com.shvagerfm.gymme,"cloud-based data saving 
rest easy knowing your stats are safe with cloud-based data saving.",['STORAGE']
122,com.pregnancy.due.date.calculator.tracker,this pregnancy calendar due to date and pregnancy tracker week by week will give you the exact due date by using the estimated due date calculator with mentioning the number of days left for the baby to be born.,['CALENDAR']
123,com.pregnancy.due.date.calculator.tracker,a pregnancy calendar due to date (contraction timer)will help you to know even the conception date calculator with detailed information about all 3 trimesters.,['CALENDAR']
124,com.skubbs.aon.ui,"search for any clinic anywhere
you can now search for any panel clinics and map your route using google maps via postal code and address.",['LOCATION']
125,com.technogym.mywellness.southeastventuracountyymca,"enjoy the best experience in technogym equipped facilities using the yarrow family ymca app, to connect to the equipment with bluetooth, nfc or qr code.",['SETTINGS']
126,com.technogym.mywellness.southeastventuracountyymca,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and nokia health.",['CONTACTS']
127,com.slfteam.moonbook,this is also a female calendar.,['CALENDAR']
128,com.slfteam.moonbook,"features and functions:
* the exquisite interactive interface is designed for the beautiful you
* the main panel integrates various reminders of the menstrual cycle, which are simple and clear at a glance
* the calendar uses a variety of color markings, allowing you to understand clearly and arrange reasonably
* at the calendar page, you can make records for each day and display marks
* records include bleeding volume, 22 common menstrual symptoms, and private records
* display the menstrual cycle in the form of a chart and provide an average value to help you better understand your menstrual situation
* menstrual reminder, fertility reminder and ovulation day reminder can be set separately
* you can turn on the password protection function to protect privacy
* support account login

we are happy to listen to your opinions~",['CALENDAR']
129,com.semcorel.coco,"to facilitate this, coco app provides:

* real-time access to the senior’s health information
* a secure, private message feed for caregiver communications
* remote administration for designated members of the care team
* emergency care console
* medication reminders
* allergies and known medical conditions
* sos call button to signal an emergency

the emergency care console provides first responders with real-time vital signs, physical location, and access to medications and medical conditions which may be critically important to treatment during an emergency.",['LOCATION']
130,com.purple.doctorapp,"the app has key practice management tools like appointment calendars, patient records, prescriptions and other important technologies like telehealth built in.",['CALENDAR']
0,com.sleep.snore.insomnia,download sleep tracker today – wake up easier and fall asleep faster!,['STORAGE']
1,com.sleep.snore.insomnia,"key features
√ sleep noise recorder
- sleep tracker records your sleeping noises such as snoring, dream talking, teeth-grinding, coughing, heavy breathing, etc.",['MICROPHONE']
2,com.sleep.snore.insomnia,- simply place your device next to your bed and sleep tracker will use the microphone to analyze your sleep cycle.,['MICROPHONE']
3,com.quantactions.tapcounter,"data and privacy protection: no personally identifiable information or content as text, images, browsing history, gps or contact details are ever collected.","['CONTACTS', 'LOCATION']"
4,com.stopguessing,2. scan your face using your phone.,['CAMERA']
5,com.stopguessing,"every month, you take a picture and we look at the success of the ingredients and determine the next steps.",['CAMERA']
6,com.techlife.wear,"sleep:
     record your daily sleep and inform you of your daily deep sleep, light sleep and wakefulness data.",['STORAGE']
7,com.techlife.wear,"track:
     gps map positioning, record your exercise route, and keep track of your own movement at any time.",['LOCATION']
8,com.techlife.wear,"support sms reminder, call reminder, app reminder.",['SMS']
9,com.purrsong.purrsongappv3,simply sync with purrsong’s iot products like lavviebot s & lavvietag and start healthcare service.,['CONTACTS']
