Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Diabetes,com.szyk.diabetes,Klimaszewski Szymon,500000,10206.0,4.36,494.0
Moonbook: Menstrual assistant,com.slfteam.moonbook,偲来方 slight.fun,100000,1786.0,4.6875,8.0
One Minute Pause,com.ransomedheart.pause,Wild at Heart,100000,1750.0,4.8842974,719.0
MOVE by Love Sweat Fitness,com.lsfmobile,Love Sweat Fitness,100000,523.0,3.63,240.0
MySwimPro: Swim Workout App,com.myswimpro.android.app,MySwimPro,100000,2269.0,4.1,181.0
Newfemme,com.newfemmewanitaindonesia.newfemme,New Femme: Empowering Woman,1000000,2036.0,4.304348,2.0
iMumz - Pregnancy & Parenting,com.pruoo.pruoo_app,Pruoo,1000000,3704.0,4.3157897,10.0
Pregnancy Tracker - Sprout,com.mas.apps.pregnancy,Sprout Apps,1000000,31424.0,4.5728154,565.0
Sobriety Clock,com.mbtiffany.sobrietyclock,Michael Tiffany,100000,786.0,4.21,106.0
Dobrobut - medical appointment,com.eleks.dobrobut,Dobrobut,100000,782.0,2.6,3.0
OMRON connect,com.omronhealthcare.omronconnect,Omron Healthcare Inc,1000000,59152.0,4.489235,6316.0
Gym Guider Offline,com.joehamir.gymguideroffline,Intechapp,500000,3874.0,4.25,232.0
Happify,com.happify.happifyinc,"Twill, Inc.",500000,3281.0,3.5530727,738.0
Sleep Tracker: Sleep Cycle,com.sleep.snore.insomnia,Fasting APP Group,500000,2491.0,4.17,374.0
"Decathlon Coach - fitness, run",com.geonaute.geonaute,Decathlon,5000000,70149.0,4.01,69.0
myprotergia,com.intelen.dig.protergia,Intelen,100000,1203.0,3.0,2.0
iTOVi,com.itovi.itovi,iTOVi,100000,683.0,3.92,237.0
realme Fit,com.techlife.wear,realme Mobile,500000,2909.0,3.5714285,1.0
Macro Tracker & Food Tracker,com.jeet.diety,Ki2 Healthy Diet Services,100000,4703.0,4.4607844,394.0
Keto Diet Plan Recipes Tracker,com.eduven.cc.ketogenic,Edutainment Ventures- Making Games People Play,500000,1452.0,4.56,47.0
K24KLIK: Beli Obat 1Jam Sampai,com.k24klik.android,PT. K24 Klik Indonesia,1000000,18173.0,3.68,9.0
Sirona: Puberty to Menopause,com.thesirona,The Good Glamm Group,100000,0.0,0.0,0.0
Asianparent: Pregnancy & Baby,com.tickledmedia.ParentTown,theAsianparent - largest pregnancy & parenting app,5000000,335851.0,4.79,109.0
Glow: Track. Shop. Conceive.,com.glow.android,Glow Inc,1000000,70905.0,4.2988997,16673.0
DENVER Smart Life Plus,com.intersales.denversmartlifeplus,Denver A/S,100000,1949.0,3.5714285,6.0
FHN3,com.fhn3.android,FHG,100000,942.0,2.3529413,9.0
Interval Timer: Tabata Workout,com.interval.timer.workout.tabata.hiit.free,SimpleInnovation,500000,8542.0,4.94,135.0
Qaly | ECG Reader,com.readmyecg.android.prod,"Qaly, Inc.",100000,730.0,3.31,91.0
Workout Tracker & Gym Plan Log,com.imperon.android.gymapp,GymRun Team,1000000,15907.0,4.4,355.0
Hama FIT Pro,com.ido.hama_fit_pro,Hama,100000,855.0,4.2,0.0
Jumping Minds - Feel Better,com.jumpingminds,Jumping Minds,500000,8698.0,3.7307692,9.0
Map My Tracks - bike run walk,com.mapmytracks.outfrontfree,Tinderhouse Ltd,100000,1833.0,3.68,193.0
Weight Loss Workout for Women,com.outthinking.weightloss,OHealthApps Studio,1000000,6955.0,4.5,180.0
Garmin Jr.™,com.garmin.android.apps.vivokid,Garmin,1000000,9539.0,4.4942527,1114.0
Flex Timer,com.gymnext.timer,GymNext,100000,1453.0,3.8934426,779.0
Gym Life - Workout planner,com.gymlife.nicolaeusebi.gymlife,Nicola Eusebi,100000,746.0,3.7142856,10.0
מכבי שירותי בריאות,com.ideomobile.maccabi,Maccabi Healthcare Services,1000000,18784.0,2.920792,235.0
Wocute - Period Calendar,com.meiqijiacheng.wocute,MQJC Technology,5000000,26225.0,4.31,50.0
PureGym Middle East,com.puregym.puregymksa.member,Pure Gym Ltd,100000,1432.0,4.7058825,3.0
HASfit Home Workout Routines,com.joshua.hasfit,HASfit,100000,4064.0,4.878788,953.0
ERGO Latvija,com.ergo.app,ERGO Life Insurance SE,100000,0.0,0.0,0.0
6 Pack Promise - Ultimate Abs,com.mi.AthleanX,ATHLEANX.COM,1000000,35087.0,4.6278195,4065.0
InBody,com.inbody2014.inbody,InBody,1000000,5981.0,3.49,170.0
The Run Experience,com.running.android,The Run Experience,100000,1124.0,4.42,176.0
"Zombies, Run! 5k Training 2",com.sixtostart.zombies5ktraining,Six to Start,100000,1566.0,4.59,201.0
Headspace Care (Ginger),com.ginger,"Headspace Care (formerly Ginger.io, Inc.)",100000,1533.0,3.471831,648.0
Pedometer - Health Calculator,com.stepcounter.pedometer.steptracker,WorkerBee App,1000000,7518.0,4.65,19.0
Step Counter - Pedometer & Map,com.pedometer.stepcounter.tracker,"WELLY TECH., JSC",5000000,175654.0,4.6682243,937.0
TrainerRoad,com.trainerroad.android.production,TrainerRoad,100000,7592.0,4.7136564,627.0
Fertility Friend Ovulation App,com.tamtris.fertilityfriend,Tamtris Web Services Inc.,1000000,18211.0,4.7316384,3924.0
Simple Habit: Meditation,com.simplehabit.simplehabitapp,"Ingenio, LLC",1000000,45274.0,4.6180124,4878.0
Workout Planner & Gym Trainer,com.ingeniooz.hercule,Cards,500000,7688.0,4.54,169.0
Workout Timer - HIIT Tabata,com.hybrid.intervaltimer,Javier Salmona,500000,8962.0,4.68,364.0
NOCD: OCD Therapy and Tools,com.treatmyocd.nocd,NOCD INC,100000,1596.0,4.62,187.0
Pigi Supplements: Whey Protein,com.pigi.app,Authentic India,500000,9664.0,3.8333333,7.0
My Workout Plan - Gym Tracker,com.myworkoutplan.myworkoutplan,SosisApps,1000000,11399.0,4.6794257,872.0
FeelinMySkin: Skincare Routine,com.feelinmyskin.app,FeelinMySkin,100000,610.0,4.364706,39.0
Fitness Coach,com.luni.android.fitnesscoach.app,AndroidLuni,1000000,23437.0,3.9008439,680.0
DribbleUp - Sports & Fitness,com.dribbleupmedball,DribbleUp Inc,100000,1757.0,4.5988374,334.0
meQuilibrium,com.mequilibrium.mequilibrium,meQuilibrium,100000,456.0,4.16,135.0
Body Temperature App,com.nt.bodytemperature,Tripti,1000000,4290.0,3.45,45.0
Panic Attack Help - Mind Ease,com.sparkwave.mindease,Mind Ease Labs Ltd,100000,997.0,4.46,97.0
WODProof: WOD Recorder & Timer,com.tac.woodproof,"WODProof WOD Timer, Interval Training & Mobility",100000,722.0,3.290909,40.0
Hume by FitTrack,com.elink.fittrackhealth.pro,Hume Health Corp,100000,10114.0,2.767516,1572.0
STRETCHIT: Stretching Mobility,com.stretchitapp.stretchit,"Stretchit, Inc.",100000,1953.0,4.35,188.0
Pregnancy Day by Day,com.kksal55.pregnancydaybyday,HokkabazSoft,500000,3406.0,4.701923,134.0
RunDay - run/walk coaching PT,com.hanbit.rundayfree,주식회사 땀,1000000,27719.0,4.67,78.0
"Yoga: Workout, Weight Loss app",com.outthinking.yogaworkout,OHealthApps Studio,1000000,18496.0,4.5148516,232.0
Plank workout BeStronger,com.shvagerfm.plank,BeStronger,1000000,11312.0,4.2376237,105.0
Period Assistant,com.funmkr.period,FunMkr Team,100000,902.0,4.0833335,2.0
Feel: Send & Save Heartbeat,com.thetouchx.hbl2,TheTouch X,100000,166.0,3.0,20.0
1st Phorm,com.firstphorm.apps,1st Phorm Development,100000,1280.0,3.8157895,764.0
RP Diet Coach & Meal Planner,com.rp.rpdiet,"RP Strength, LLC",100000,5441.0,4.1666665,1484.0
FOREO For You,com.foreo.foreoapp,FOREO,1000000,8838.0,4.6,574.0
Gympass,com.gympass,Gympass,5000000,86131.0,3.16,397.0
Impact - Steps Fitness Charity,com.sharesmile.share,"Impact- Step Tracker, Calorie Counter, Social Good",1000000,99186.0,4.36,178.0
HubbleClub By Hubble Connected,com.hubblebaby.nursery,Hubble Connected,100000,3538.0,3.962343,935.0
Weight Gurus,com.dmdbrands.gurus.weight,"Greater Goods, LLC",500000,6763.0,3.489431,3068.0
Health2Sync - Diabetes Tracker,com.h2sync.android.h2syncapp,H2 Inc.,1000000,17173.0,4.6,399.0
Moodflow: Mood Tracker,com.moodpixel,Heimathafen,100000,3025.0,3.89,480.0
JYou,com.janyun.jyou,Intelligent Hardware,1000000,8274.0,2.57,442.0
Mealligram: Daily Food Tracker,com.lefal.mealligram,Kilo Inc.,100000,2835.0,4.269231,9.0
Blood Pressure Diary by MedM,com.medm.medmbp.diary,MedM Inc,100000,1157.0,3.78,97.0
TrainingPeaks,com.peaksware.trainingpeaks,TrainingPeaks,1000000,29351.0,4.362173,1837.0
"UP! - Depression, Bipolar & Bo",com.meemo_tec.bip_app,Netural,100000,2896.0,3.68,484.0
Empower You: Unlimited Audio,com.hayhouse.hayhouseaudio,"Hay House, LLC fka Hay House, Inc.",100000,3834.0,4.616352,595.0
Vitality Today,com.thevitalitygroup.vitalitytoday,The Vitality Group,100000,4979.0,3.3028321,2303.0
F45 Training,com.f45training.challenge,F45 Training,100000,2754.0,2.52,170.0
로그,com.gradehealthchain.log,GradeHealthChain,100000,0.0,0.0,0.0
Medaviz – Teleconsultation,com.medavizio,Medaviz,100000,0.0,0.0,0.0
Nike Training Club: Fitness,com.nike.ntc,"Nike, Inc.",10000000,367469.0,4.4013977,10636.0
Notion - DIY Smart Monitoring,com.getnotion.android,Notion,100000,328.0,2.76,194.0
Personal Training Coach,com.maxworkoutcoach.workouttrainer.workouttrainer,MaxTrainingTech,100000,1392.0,4.36,255.0
Notify for Amazfit & Zepp,com.mc.amazfit1,OneZeroBit,1000000,18989.0,2.950495,427.0
JRNY®,com.nautilus.bowflex,BowFlex Inc.,100000,4264.0,4.029703,947.0
"사운드짐 : 온라인PT,운동,달리기,홈트,헬스트레이너",com.soundgym.app,SOUNDGYM,100000,0.0,0.0,0.0
"Online therapy, emotional help",com.ifeel.ifeeluserchat,ifeel,500000,2416.0,4.3925233,130.0
Prozis Go,com.prozis.prozisgo,Prozis,100000,0.0,0.0,0.0
Heart Rate Monitor: Health App,com.pulse.heartrate,HealthTracker Apps,1000000,4216.0,4.455446,42.0
Jillian Michaels | Fitness App,com.emdigital.jillianmichaels,EM Digital LLC,500000,5732.0,4.5659575,1034.0
Fat Burning Workout for Women,com.ohealthapps.fatburningworkout,OHealthApps Studio,1000000,5426.0,4.58,170.0
Meditation Moments,com.meditationmoments.meditationmoments,Meditation Moments B.V.,500000,10954.0,4.207921,105.0
Sobriety Counter - EasyQuit,com.herzberg.easyquitsdrinking,Herzberg Development,1000000,54036.0,4.85925,4079.0
SZOS,com.szos.watch,Alex XZ,500000,3974.0,3.18,92.0
Rati Beauty,com.ratibeauty.app,RatiBeauty.com,100000,2604.0,3.625,17.0
Med Index,com.kouayim.cmdrug1,The GETO Group,100000,1497.0,4.5,8.0
Pedometer,com.sdgcode.pedometer,sdgcode,100000,338.0,3.2,2.0
PepTalk: Daily Motivation App,com.peptalk.app,Dark Knight Inc.,100000,7154.0,4.6833334,181.0
Elite HRV: Wellness & Fitness,com.elitehrv.app,Elite HRV,100000,7245.0,4.3653846,829.0
Medevio,com.medevio.gateway,Medevio,100000,0.0,0.0,0.0
Distance meter,com.lampa.argus.gpsdistancemeter,Sladjan Savic,500000,3108.0,3.78,76.0
FitHer: Workout for women,com.taskoob.fitHer.android,LOYAL Health & Fitness,1000000,3639.0,4.19,52.0
Mentalia: Anxiety & Depression,com.ktoicorp.ktoi,ktoicorp,100000,0.0,0.0,0.0
Baby + | Your Baby Tracker,com.hp.babyapp,Philips Digital UK Limited,5000000,81716.0,4.6363635,756.0
Pepapp - Period Tracker,com.pepapp,Pepapp Teknoloji Anonim Şirketi,1000000,244317.0,4.3773584,404.0
Eat This Much - Meal Planner,com.eatthismuch,"Eat This Much, Inc.",1000000,8855.0,4.550691,1690.0
Online appointment with Doc.ua,com.doconline.medicine,"DOC.UA, TOV",100000,1800.0,3.8333333,3.0
Smart Watch S2/C2,com.kangshuo.lenovo.smart,Beijing Kangshuo Technology,1000000,2904.0,3.3333333,35.0
Mobile Klinik Device Checkup,com.telus.checkup,TELUS,5000000,2216.0,3.2857144,4.0
Philips Sonicare,com.philips.cdp.ohc.tuscany,Philips Consumer Lifestyle,1000000,19097.0,4.3565216,1679.0
GPS Speedometer : Odometer HUD,com.ktwapps.speedometer,KTW Apps,5000000,46068.0,4.71,325.0
Jolly super app by Sunday,com.easysunday.app,"Sunday Technologies Co., Ltd.",100000,365.0,4.5,1.0
Kickboxing - Fitness Workout,com.taka.kickboxing,Takalogy Fitness,1000000,21277.0,4.56,369.0
ICG Training,com.icg.teamicgapp,ICG® (Indoor Cycling Group),100000,1471.0,3.64,63.0
GlobeMed Fit,com.mcsaatchi.gmfit,GlobeMed,100000,3008.0,2.2264152,37.0
"Second Opinion, Top Doctors",com.omega_r.healthcare,SeekMed,500000,1107.0,4.259259,14.0
Sehat Kahani Corporate,com.sehatkahani.corp.app,Sehat Kahani,100000,5410.0,4.2272725,3.0
MediFile,com.monecho.medifile,MonEcho,100000,2185.0,3.6666667,2.0
Gym & Diet Tips Hindi,com.sadxlab.healthcare,SadX Production Lab,100000,373.0,3.997319,0.0
Runna: Running Plans & Coach,com.runbuddy.prod,Runna,100000,2751.0,4.6601944,87.0
Dream Talk Recorder,com.mobiutil.dreamtalkrecorder,Axsar Ltd,1000000,8391.0,3.53,438.0
Zepp（formerly Amazfit）,com.huami.watch.hmwatchmanager,Huami Inc.,10000000,1178960.0,4.222672,23493.0
FITNESS PRO-TRAINER,com.studapps.android.fitnessextreme,StudApps,1000000,21856.0,4.866071,453.0
Map My Ride GPS Cycling Riding,com.mapmyride.android2,"MapMyFitness, Inc.",5000000,209442.0,4.767657,33661.0
Smiling Mind: Meditation App,com.smilingmind.app,Smiling Mind,1000000,8127.0,4.6842103,447.0
Teste de Fertilidade,com.phonegap.testedefertilidade,MPC - PORTAL DA INTERNET,100000,166.0,3.433735,0.0
Thermometer For Fever Tracker,com.thermometerforfever.bodytemperature.recordsdiary,Switch To Future,100000,1600.0,3.93,89.0
Kinedu: Baby Development,com.kinedu.appkinedu,Kinedu,5000000,38483.0,3.861607,710.0
Emy - Kegel exercises,com.fizimed.emy.app,Fizimed,100000,1262.0,3.6875,3.0
Smartee,com.spc.android.smartdevices.smartwatch,SPC,100000,0.0,0.0,0.0
My GPS Odometer,com.freemium.android.apps.gps.odometer,Mystic Mobile Apps GPS Tools,100000,1063.0,3.6511629,19.0
SyncMyTracks (Trial version),com.syncmytracks.free,SyncMyTracks,100000,2203.0,3.6122448,66.0
Santo António,com.seamlink.gatewaybox.chporto,Seamlink,100000,0.0,0.0,0.0
iTime Smartwatch,com.rd.maxtop.itime,Accutime Watch Corp.,100000,621.0,3.79,209.0
HealthKart: Fitness for All,com.healthkart.healthkart,Brightlifecare,5000000,61451.0,4.05,113.0
LIFE Intermittent Fasting,com.lifeomic.lifefasting,LifeOmic,1000000,33085.0,4.6872883,4313.0
NEOU,com.neou.fitness,NEOU Fitness,100000,924.0,4.34,250.0
My Period Tracker,com.periodtracker.ovulation.periodcalendar,AppAspect Technologies Pvt. Ltd.,100000,1985.0,4.230769,1.0
Wendler 5/3/1 log,com.sarasoft.es.fivethreeonebasic,SaraSoft,100000,5685.0,4.881356,821.0
Goalify - Goal & Habit Tracker,com.onebytezero.Goalify,onebytezero GmbH,100000,994.0,4.46,84.0
BMI Calculator - Ideal Weight,com.fitness.mybodymass.bmicalculator,AppAspect Technologies Pvt. Ltd.,1000000,2995.0,3.4444444,9.0
My Period Tracker / Calendar,com.linchpin.myperiodtracker,Linchpin Health,1000000,11965.0,4.277193,745.0
Tone It Up: Fitness App,com.toneitup.android,Tone It Up,100000,2538.0,4.550898,842.0
TrayMinder,com.invisatime,TrayMinder LLC,100000,1750.0,4.61,179.0
Doctoralia for specialists,com.one_mobile,Docplanner,100000,17614.0,4.1833334,11.0
Teen Counseling,com.teencounseling,BetterHelp - Therapy Made Easy,100000,1329.0,4.7,310.0
Quirónsalud,com.divisait.quironsalud,Quirónsalud,1000000,38990.0,4.4927535,23.0
SuperCycle Bike Computer,com.osborntech.supercycle,"Osborn Technologies, Inc.",100000,8391.0,4.73,221.0
The Secret of Weight,com.lesecretdupoids,Le Secret du Poids,1000000,19998.0,3.483871,17.0
Atom: Meditation for Beginners,com.subconscious.thrive,Atom : Being Present,500000,39701.0,4.854586,2286.0
iFasting - Fasting Tracker,com.ibuild.ifasting,iBuild Lab,100000,8769.0,4.652174,595.0
KinderPass: Baby Development,com.kinderpass.app,KinderPass- Child Health & Development,100000,1069.0,3.8275862,11.0
ALTERLIFE,com.rdc.Alterlife,RDC Informatics,100000,951.0,2.7142856,4.0
Pilates - home fitness,com.shvagerfm.Pilates,BeStronger,500000,3920.0,4.39,62.0
Patient Cloud,com.mdsol.aquila,Medidata Solutions,100000,594.0,4.46,189.0
StrongLifts Weight Lifting Log,com.stronglifts.app,StrongLifts,1000000,98885.0,4.8490686,13500.0
Walken,com.milkywayapps.walken,Walken App,1000000,28782.0,3.046729,248.0
Gymshark Training: Fitness App,com.gymshark.fitness,Gymshark Ltd,100000,2484.0,4.63,98.0
LinkTo Sport,com.king.world.linkto.sports,深圳市琦沃智能科技有限公司,100000,1755.0,4.37013,179.0
eChannelling,com.echannelling.mobilechannelling,eChannelling PLC,100000,1642.0,4.0,4.0
Muse: EEG Meditation & Sleep,com.interaxon.muse,InteraXon Inc.,100000,3101.0,3.0789473,688.0
Baby Daybook - Newborn Tracker,com.drillyapps.babydaybook,Baltapis,1000000,61708.0,4.8352375,7232.0
Yoga Workout for Beginners,com.fivestars.dailyyoga.yogaworkout,Fivestars Studio,1000000,28069.0,4.515625,888.0
Home workout without equipment,com.pierdepeso.ejercicio,Aptitud Ganadora con Resultados,500000,3040.0,4.69,60.0
ЕМИАС.ИНФО,com.programmisty.emiasapp,ГКУ ИАЦ в сфере здравоохранения города Москвы,1000000,48538.0,3.7349398,36.0
MediQuo Medical Chat - Online,com.mediquo.main,mediQuo chat médico,1000000,11749.0,4.54,148.0
Fasting Time Intermittent Diet,com.sociosoft.fastingtime,Sociosoftware,100000,3810.0,4.62,412.0
הריון ומעקב מחזור - פורטי,com.forty.eliran.forum,Forty,100000,2881.0,4.611111,3.0
Migraine Buddy: Track Headache,com.healint.migraineapp,Voluntis,1000000,57152.0,4.82912,9385.0
Poopify - Know your bowel,com.etcho.poopify,Everton Leite,100000,1570.0,4.7821784,79.0
SaludEC,com.phuyusalud.movil,Prichsouth Tecnologías de Sur,500000,2271.0,1.8181819,34.0
Fitonomy: Home Workout Tracker,com.fitonomy.health.fitness,"Fitonomy, INC",1000000,21604.0,4.5162454,1167.0
OnePlus Health,com.oneplus.health.international,OnePlus Ltd.,1000000,15508.0,2.1470587,448.0
Speedoc - Care Comes to You,com.speedoc.patient,Speedoc,100000,3016.0,4.645161,2.0
Inner Balance™,com.heartmath.innerbalance,HeartMath Inc.,100000,1957.0,4.8,217.0
Run 5K: Running Coach to 5K,com.powerups.run,Power Ups,100000,1396.0,4.020408,21.0
pliability: mobility+recovery,com.romwodllc.android,pliability,100000,3105.0,4.344,206.0
Home Workouts - Lose Weight,com.hazard.homeworkouts,Hazard Studio,5000000,39430.0,4.78,420.0
Roubit: Comfort Daily Routine,com.roubit,Roubit Inc.,1000000,7815.0,4.455446,160.0
500 Squats: Home Workout,com.powerups.squats,Power Ups,100000,4513.0,4.49,65.0
Gym Fitness Workout: Gym Log,com.jleoapps.gymtotal,Gym Fitness & Workout,1000000,6875.0,4.03,123.0
Mobvoi (formerly TicWatch),com.mobvoi.companion.aw,Mobvoi Information Technology Company Limited.,1000000,20870.0,3.084548,1924.0
hearWHO,com.hearxgroup.hearwho,hearX Group,100000,420.0,3.4473684,23.0
Waterful | Drink Water Tracker,com.drink.water.reminder.alarm.tracker,"Health Apps: Drink Water Reminder, Fitness Tracker",1000000,38038.0,4.5924172,993.0
NoiseFit: Health & Fitness,com.noisefit,Noise,10000000,1307441.0,4.449367,311.0
Dietary Calorie Counter,com.marian.caloriecounter,Marian Zlatev,100000,7379.0,3.96,10.0
Secret Of Happiness,com.soh,ShreeK,100000,7193.0,4.535294,1160.0
VGZ,nl.vgz.zorg,Coöperatie VGZ,500000,17690.0,4.428571,2.0
Uw Zorg Online,nl.mediapp.pharmeon,Pharmeon BV,500000,7569.0,2.8125,7.0
デリッシュキッチン-レシピ動画で料理を楽しく簡単に,tv.every.delishkitchen,"every, Inc.",5000000,57368.0,4.845238,26.0
IKK Südwest,de.ikksw.app,IKK Südwest,100000,0.0,0.0,0.0
Workout music for the gym app,com.zdn35.music.songs.audio.workoutmusicforthegymfreeapp,Limoni Audio Sounds,100000,894.0,4.647059,9.0
Discovery,za.co.discovery.consumer,Discovery Limited,1000000,37231.0,3.35,102.0
Ultrahuman,com.ultrahuman.android,Ultrahuman.com,100000,2981.0,3.84,76.0
ELEMNT,com.wahoofitness.boltcompanion,Wahoo Fitness,500000,4892.0,2.83,438.0
Yoga daily workout－Morning,melstudio.mmornyoga,mEL Studio,100000,1191.0,4.54902,25.0
SmartWOD Workout Generator,net.smartwod.workouts,SmartWOD fitness apps,100000,2979.0,4.81,273.0
Wim Hof Method: Breathing&Cold,nl.deckeron.apps.innerfire,WHM Services,1000000,29809.0,4.063177,1817.0
CityFitness,digifit.android.virtuagym.pro.cityfitness2,Virtuagym Professional,100000,4031.0,3.9473684,5.0
OXY - Dieta i Treningi w domu,pl.dietaoxy,"activerse.app: Fitness, Nutrition, Home Workouts",500000,0.0,0.0,0.0
Pregnancy Tracker: amma,ru.mobiledimension.kbr,PERIOD TRACKER & PREGNANCY AND BABY CALENDAR,10000000,382341.0,4.680782,1934.0
Wo Fit - Women Fitness At Home,weightloss.loseweight.weightlossforwomen.appforwomen.womenweightloss.homeworkout.diet_21days,LifeChangerApps,100000,372.0,4.428571,3.0
WeMoms Pregnancy Baby Tracker,fr.wemoms,WeMoms,1000000,23962.0,4.633929,359.0
Height Increase Workouts,fitnessapp.smartheight.heightincrease,LEARNING GAME APPS PRIVATE LIMITED,100000,910.0,3.857143,3.0
OmaMehiläinen,fi.mehilainen.mobileapp,Mehiläinen oy,500000,9601.0,4.230769,3.0
BabyTime (Tracking & Analysis),yducky.application.babytime,Simfler,1000000,32447.0,4.722772,296.0
iYoni - Fertility Tracker,pl.lifebite.iyoni,LIFEBITE,100000,950.0,4.4666667,5.0
ViHealth,com.viatom.vihealth,Viatom,100000,3136.0,2.8285713,1111.0
16:8 Diet & 18:6 Fasting Timer,weightloss.intermittent.fasting.timer.diet.tracker,Tune my Voice: Voice Changer & Voice Recorder,100000,953.0,5.0,4.0
Little Ones™,nz.co.littleones.prod,LittleONES,100000,343.0,3.6,17.0
mojePZU mobile,pl.pzu.moje,PZU,1000000,23444.0,3.4,10.0
Wafa Santé,ma.wafaassurance.wafahealth,Wafa Assurance,100000,2848.0,3.2173913,12.0
Withings Health Mate,com.withings.wiscale2,Withings,1000000,169845.0,3.9867842,7993.0
Medicover OnLine,pl.looksoft.medicover,Medicover,500000,4957.0,2.1666667,5.0
Find a Doctor - MARHAM,controllers.marham.marhammed,Transformation Studios,1000000,9513.0,4.072165,26.0
Velites Workout Interval Timer,com.velites.timer,Velites Fitness S.L.,100000,738.0,3.1153846,10.0
"HypnoBox: Self Hypnosis, Sleep",epixler.de.hypnobox_android,HypnoBox GmbH,100000,1531.0,4.38,131.0
Семейный доктор - FDOCTOR.ru,ru.fdoctor.fdocmob,АО «Семейный доктор»,100000,5046.0,4.928571,1.0
Sleep as Android: Smart alarm,com.urbandroid.sleep,Petr Nálevka (Urbandroid),10000000,372878.0,4.5912395,16824.0
GOV.UK ID Check,uk.gov.documentchecking,Government Digital Service,1000000,48470.0,4.76,30.0
H Band,com.veepoo.hband,H Band,5000000,31109.0,3.550193,2660.0
MyVinmec - Health assistant,com.vinmec.onevinmec,Vinmec International General Hospital JSC,100000,5178.0,4.529412,4.0
Waking Up: Beyond Meditation,org.wakingup.android,Waking Up LLC,1000000,39843.0,4.7380953,5229.0
Aerobics workout at home,melstudio.mcardio,mEL Studio,100000,1342.0,4.685185,23.0
Workout tracker GAINSFIRE,one.mygym.app,GAINSFIRE,100000,0.0,0.0,0.0
7card,ro.udevoffice.app7card,7card,100000,7722.0,3.528302,17.0
Wellframe,com.wellfra.me,"Wellframe, LLC",100000,1707.0,4.0,763.0
"REBEL: Fitness, Food, Wellness",rebel.fitness,Fitness Asia Pte. Ltd.,100000,2957.0,4.7118645,17.0
MyRealFood: Diet and recipes,es.myrealfood.myrealfood,"MYREALFOOD APP, S.L.",1000000,32185.0,3.9795918,23.0
Period Tracker Calendar,period.tracker.ovulation.calendar.tadpole,Tadpole,100000,640.0,4.12,4.0
Galaxy/Gear Add-on for Sleep,com.urbandroid.sleep.addon.generic.samsung,Petr Nálevka (Urbandroid),500000,1888.0,3.96,306.0
Unobravo - Psicologia Online,com.unobravo.patient,Unobravo srl sb,100000,0.0,0.0,0.0
Weight Loss Tracker - RecStyle,jp.co.recruit.mtl.beslim,"MEDIANO Co.,Ltd.",1000000,26361.0,4.715596,265.0
Heartfulness: Daily Meditation,org.heartfulness.heartintune.prod,Heartfulness Institute,500000,9409.0,4.66,98.0
Breastfeeding Newborn tracker,com.whisperarts.kids.breastfeeding,Demapps LLC,1000000,11155.0,4.55,356.0
VeryFitPro,com.veryfit2hr.second,Smart Wearable Devices,10000000,84678.0,2.8983765,9745.0
Unimeal: Healthy Diet&Workouts,com.unimeal.android,AMO Apps,500000,10916.0,3.3976607,716.0
MYLAB,lu.bionext.app,BioneXt S.A.,100000,0.0,0.0,0.0
Meine SBK,de.sbk.meinesbk,Siemens-Betriebskrankenkasse | SBK,100000,9062.0,3.096774,22.0
SBS Go Life,it.sbsmobile.golife,SBSmobile,100000,1394.0,2.7142856,6.0
TATTA - GPS Workout Tracker,jp.co.runners.tatta,"R-bies Co., Ltd.",100000,0.0,0.0,0.0
IZZ Zorgverzekering,nl.izz.zorg,Coöperatie VGZ,100000,0.0,0.0,0.0
Kalorické Tabulky,cz.psc.android.kaloricketabulky,"Dine4Fit, a.s.",5000000,79104.0,4.25,45.0
Pedometer app — Step Counter,com.zeopoxa.pedometer,Zeopoxa,1000000,9099.0,4.44,163.0
Bokadirekt: Skönhet & Hälsa,se.bokadirekt.app.prod,Bokadirekt,100000,5412.0,4.5,2.0
Pedometer - Step Counter Maipo,com.urecyworks.pedometer,URECY WORKS LLC,1000000,0.0,0.0,0.0
Ideal Weight - BMI Calculator ,mmapps.bmi.calculator,SimpleInnovation,5000000,115284.0,4.0935173,5632.0
健康第一 - 一人ひとりの健康づくりを応援,jp.co.daiichilife.kenkoappli,株式会社 QOLead,1000000,3906.0,3.815668,0.0
DiriFit,com.yc.fit,Runch Network Tech,100000,1589.0,3.457627,34.0
CZ,nl.cz.app,CZ Zorgverzekeringen,500000,21224.0,4.0416665,12.0
Butt workout - 4 week program,net.p4p.buttocks,Passion4Profession Apps,1000000,26536.0,4.3070865,328.0
Doctis,ru.medotrade.mobile.patientdoctis,ООО ДМО,100000,0.0,0.0,0.0
Doktor.se - Trygg vård direkt,se.doktor.doktorse.production,Doktor.se,500000,26829.0,4.4583335,21.0
Maya - Period | Pregnancy,in.plackal.lovecyclesfree,Plackal Tech,5000000,245810.0,4.6546764,3785.0
Personal Data Explorer,me.digi.app3,digi.me,100000,263.0,3.7931035,39.0
Kaiser Permanente Washington,org.ghc.android,Kaiser Permanente,100000,1809.0,2.75,1052.0
Team RH Fitness,uk.co.thirtyseveninc.teamrh,Team RH Fitness Ltd,100000,3682.0,4.5,2.0
