,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
25,com.outthinking.aerobicsexercise,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
26,com.myzone.myzoneble,"['RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'CALL_PHONE', 'GET_TASKS']","{'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CALL_PHONE', 'GET_TASKS', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION'}","{'WRITE_SETTINGS', 'CAMERA'}","['POST_NOTIFICATIONS', 'RECORD_AUDIO', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACCESS_WIFI_STATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'READ_CALENDAR', 'WRITE_CALENDAR', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'WAKE_LOCK', 'READ_PHONE_STATE', 'CAMERA', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'READ_PHONE_STATE', 'ACTIVITY_RECOGNITION', 'BLUETOOTH_CONNECT', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_VIDEO', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'USE_FULL_SCREEN_INTENT', 'REORDER_TASKS', 'GET_TASKS', 'CHANGE_NETWORK_STATE']"
29,com.neiman.pregnancy,[],set(),set(),"['ACCESS_NETWORK_STATE', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'VIBRATE']"
34,com.ontometrics.dminder,"['GET_ACCOUNTS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS']","{'WRITE_SETTINGS', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS'}","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","['BROADCAST_STICKY', 'GET_ACCOUNTS', 'INTERNET', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'WRITE_SETTINGS', 'CHANGE_CONFIGURATION', 'MODIFY_AUDIO_SETTINGS', 'FOREGROUND_SERVICE', 'ACCESS_NOTIFICATION_POLICY', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED']"
35,com.mindday.app,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'CAMERA', 'RECORD_AUDIO'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['ACTION_BOOT_COMPLETED', 'BILLING', 'CAMERA', 'FOREGROUND_SERVICE', 'INTERNET', 'MODIFY_AUDIO_SETTINGS', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'SCHEDULE_EXACT_ALARM', 'SYSTEM_ALERT_WINDOW', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'USE_BIOMETRIC', 'USE_FINGERPRINT']"
44,com.nutrition.technologies.Fitia,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE', 'INTERNET', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'RECEIVE_BOOT_COMPLETED', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE', 'READ_MEDIA_IMAGES', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'VIBRATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
1,com.medscape.android,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}",set(),"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'ACCESS_FINE_LOCATION', 'FOREGROUND_SERVICE', 'ACCESS_BACKGROUND_LOCATION', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE_DATA_SYNC', 'ACCESS_COARSE_LOCATION', 'VIBRATE', 'REORDER_TASKS', 'ACCESS_WIFI_STATE']"
2,com.nordicmoose.perghello,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'READ_CALENDAR', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS']","{'READ_CONTACTS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_SETTINGS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}",{'READ_CALENDAR'},"['INTERNET', 'SYSTEM_ALERT_WINDOW', 'MANAGE_DOCUMENTS', 'READ_INTERNAL_STORAGE', 'READ_PHONE_STATE', 'USE_FINGERPRINT', 'VIBRATE', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'READ_CALENDAR', 'WRITE_CALENDAR', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
5,com.nextbyteapps.selfcare,"['WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'CALL_PHONE']","{'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'CALL_PHONE'}",set(),"['ACCESS_NETWORK_STATE', 'INTERNET', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'READ_PHONE_STATE', 'CALL_PHONE']"
8,com.ohealthapps.heightgain,[],set(),set(),"['ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE']"
10,com.onemomentmeditation.omm1,[],set(),set(),"['MODIFY_AUDIO_SETTINGS', 'INTERNET', 'VIBRATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'ACCESS_NETWORK_STATE']"
16,com.mindfulsuite.goals,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO']","{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['VIBRATE', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
19,com.mynew.unlog,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION']","{'ACCESS_FINE_LOCATION', 'CAMERA'}","{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE'}","['CAMERA', 'BLUETOOTH', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'SYSTEM_ALERT_WINDOW', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
22,com.oplayer.forever,"['READ_CALL_LOG', 'SEND_SMS', 'READ_SMS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_CONTACTS']","{'READ_EXTERNAL_STORAGE', 'READ_CALL_LOG', 'WRITE_EXTERNAL_STORAGE', 'SEND_SMS', 'READ_CONTACTS', 'READ_SMS'}","{'CALL_PHONE', 'CAMERA', 'WRITE_SETTINGS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","['REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACCESS_NETWORK_STATE', 'READ_CALL_LOG', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'READ_MEDIA_IMAGES', 'POST_NOTIFICATIONS', 'ACCESS_MEDIA_LOCATION', 'RECEIVE_SMS', 'SEND_SMS', 'READ_SMS', 'ANSWER_PHONE_CALLS', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'SCHEDULE_EXACT_ALARM', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'CAMERA', 'INTERNET', 'READ_CONTACTS', 'WAKE_LOCK', 'DEVICE_POWER', 'ACTION_NOTIFICATION_LISTENER_SETTINGS', 'MEDIA_CONTENT_CONTROL', 'health.READ_STEPS', 'health.WRITE_STEPS', 'health.WRITE_HEART_RATE', 'health.WRITE_WEIGHT', 'health.WRITE_SLEEP', 'RECEIVE_BOOT_COMPLETED', 'BLUETOOTH_ADVERTISE']"
28,com.nutritionix.nixtrack,"['RECORD_AUDIO', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'RECORD_AUDIO', 'CAMERA'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'READ_CONTACTS', 'WRITE_CONTACTS'}","['INTERNET', 'SYSTEM_ALERT_WINDOW', 'RECORD_AUDIO', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
34,com.mm.ondoctor,"['RECORD_AUDIO', 'CAMERA', 'GET_ACCOUNTS', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CALL_PHONE']","{'READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'READ_CALENDAR'}","{'RECORD_AUDIO', 'CAMERA'}","['RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_WIFI_STATE', 'CAMERA', 'INTERNET', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'GET_ACCOUNTS', 'WAKE_LOCK', 'READ_APP_BADGE', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'WRITE_CALENDAR', 'READ_CALENDAR', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'BROADCAST_STICKY', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'ACCESS_NOTIFICATION_POLICY']"
38,com.pbksoft.pacecontrol,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']",set(),"{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}","['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_LOCATION', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
48,com.paget96.batteryguru,[],set(),{'WRITE_SETTINGS'},"['POST_NOTIFICATIONS', 'BATTERY_STATS', 'INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'DUMP', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_SPECIAL_USE', 'RECEIVE_BOOT_COMPLETED', 'PACKAGE_USAGE_STATS', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'READ_PHONE_STATE']"
2,com.monthlything.aos,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'CAMERA'}",set(),"['INTERNET', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'USE_BIOMETRIC', 'VIBRATE', 'FOREGROUND_SERVICE', 'USE_FINGERPRINT', 'POST_NOTIFICATIONS']"
9,com.petitbambou,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'INTERNET', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'WAKE_LOCK', 'VIBRATE', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'RECEIVE_BOOT_COMPLETED']"
11,com.ouraring.oura,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA']","{'ACCESS_FINE_LOCATION', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACTIVITY_RECOGNITION', 'VIBRATE', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_DATA_SYNC', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_BACKGROUND_LOCATION', 'ACTIVITY_RECOGNITION', 'POST_NOTIFICATIONS', 'health.READ_EXERCISE', 'health.READ_DISTANCE', 'health.READ_TOTAL_CALORIES_BURNED', 'health.READ_ACTIVE_CALORIES_BURNED', 'health.READ_POWER', 'health.READ_HEART_RATE', 'health.READ_STEPS', 'health.READ_NUTRITION', 'health.READ_HYDRATION', 'health.READ_BLOOD_GLUCOSE', 'health.WRITE_SLEEP', 'health.WRITE_HEART_RATE', 'health.WRITE_HEART_RATE_VARIABILITY', 'health.WRITE_HEIGHT', 'health.WRITE_WEIGHT', 'health.WRITE_EXERCISE', 'health.WRITE_ACTIVE_CALORIES_BURNED', 'health.WRITE_DISTANCE', 'health.WRITE_STEPS', 'RECEIVE_BOOT_COMPLETED', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'REORDER_TASKS', 'BLUETOOTH_ADVERTISE']"
16,com.patient.myidc,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'INTERNET', 'POST_NOTIFICATIONS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
20,com.moodtools.moodtools,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED']"
28,com.mobilecreatures.drinkwater,['READ_EXTERNAL_STORAGE'],set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['RECEIVE_BOOT_COMPLETED', 'QUICKBOOT_POWERON', 'WAKE_LOCK', 'VIBRATE', 'READ_EXTERNAL_STORAGE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS']"
30,com.oneapps.batteryone,['READ_EXTERNAL_STORAGE'],{'READ_EXTERNAL_STORAGE'},set(),"['ACCESS_NOTIFICATION_POLICY', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_SPECIAL_USE', 'READ_WALLPAPER_INTERNAL', 'RECEIVE_BOOT_COMPLETED', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'READ_EXTERNAL_STORAGE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'PACKAGE_USAGE_STATS', 'WAKE_LOCK', 'ACTION_REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'POST_NOTIFICATIONS', 'VIBRATE', 'SYSTEM_ALERT_WINDOW', 'READ_PHONE_STATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
31,com.nicola.sporttrack,"['READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['READ_EXTERNAL_STORAGE', 'CAMERA', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
32,com.onemg.consultation,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']",{'RECORD_AUDIO'},"{'READ_EXTERNAL_STORAGE', 'READ_SMS', 'SEND_SMS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}","['BLUETOOTH_CONNECT', 'POST_NOTIFICATIONS', 'BLUETOOTH', 'INTERNET', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
33,com.ouiquit.ouiquit_app,[],set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
34,com.navitime.local.alkoo,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}",set(),"['INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'WAKE_LOCK', 'ACTIVITY_RECOGNITION', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'FOREGROUND_SERVICE', 'ACCESS_MEDIA_LOCATION', 'VIBRATE', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE']"
37,com.mindhouse,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'CALL_PHONE']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR', 'CALL_PHONE', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE'}",set(),"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'INTERNET', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'VIBRATE', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'READ_CALENDAR', 'WRITE_CALENDAR', 'ACCESS_NETWORK_STATE', 'READ_PHONE_STATE', 'READ_PHONE_NUMBERS', 'ACCESS_WIFI_STATE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'BLUETOOTH_SCAN', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'RECORD_AUDIO', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'REORDER_TASKS']"
38,com.mysports.branded.cleverfit,"['ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'CAMERA'}",set(),"['INTERNET', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'WRITE_CALENDAR', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN']"
39,com.ovuline.parenting,"['ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",{'ACCESS_COARSE_LOCATION'},"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['WAKE_LOCK', 'INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'USE_FINGERPRINT', 'AUTHENTICATE_ACCOUNTS', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'USE_BIOMETRIC']"
41,com.myswimpro.android.app,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}","{'GET_ACCOUNTS', 'READ_CONTACTS', 'WRITE_CONTACTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'CAMERA', 'VIBRATE', 'READ_PHONE_STATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
