,app_id,sentence,predictions
19,com.glucowell.en,"sync
vivaguard can automatically sync test results from vivachek bluetooth glucose meters.","['STORAGE', 'SETTINGS']"
20,com.ovuline.fertility,in your app calendar.,['CALENDAR']
21,com.ovuline.fertility,◆ sharing & calendar syncing: export your cycle data as a spreadsheet and share with your partner.,"['CONTACTS', 'CALENDAR']"
22,com.j_ware.polarsensorlogger,"one of the application's core feature is to save received sensor data to files on device, that can be then later accessed eg.",['STORAGE']
23,com.j_ware.polarsensorlogger,user can also share saved files to eg.,['STORAGE']
24,com.j_ware.polarsensorlogger,"sensor firmware requirements:
- h10 firmware 3.0.35 or later
- oh1 firmware 2.0.8 or later

permissions: 
- device location and background location: in order to scan bluetooth devices, device location is required by the android system.","['LOCATION', 'SETTINGS']"
25,com.j_ware.polarsensorlogger,background location is required in order to seek devices if application is not in the foreground.,['LOCATION']
26,com.j_ware.polarsensorlogger,"- all files access permission: data from the sensor is saved to files on the device and then they can be emailed, saved to google drive, access via pc, etc...

- internet: data sending to mqtt-broker

privacy policy:
this app does not collect user data (location/etc...)

this application was made for my own purposes and it is not an official polar app nor supported by polar.",['STORAGE']
27,com.j_ware.polarsensorlogger,"a: bluetooth exchanges data around 1 s intervals and if your heart rate is around 60 bpm, then almost every rr-interval hits between data transmission.",['SETTINGS']
28,com.myfitnesspal.android,"■ one of the largest food databases – calorie counter for over 14 million foods (including restaurant dishes)
■ fast & easy food tracker & planner tools – type to search, add foods from your history or scan a barcode or entire meal with your phone’s camera
■ calorie counter – follow your intake with the calorie counter and see your daily progress
■ macro tracker – see carbs, fat & protein breakdown by gram or percentage—no need for a separate carb tracker, keto diet, or health and fitness app!",['CAMERA']
29,com.ido.boatprogear,"and since it uses your phone’s location, it can decrease battery life as well.",['LOCATION']
0,com.miiskin.android,"**about miiskin**
- the award-winning health-app with over 500,000 downloads, intended for skin and mole surveillance 
- the first ai-based (artificial intelligence) app, dermatologically accredited by the derm (dermatologist) accrediting organization, skin health alliance
- hipaa verified
- miiskin supports the leading skin cancer organizations in the us, the uk, canada and south africa to prevent skin cancer through education, raising awareness and donations
- recommended by board-certified doctors and dermatologists in over 130 clinics and hospitals worldwide
- listed on the emis app library & the nhs apps library in the united kingdom
- mentioned by forbes, usatoday, medcity news, cnet, digital health news, mobihealthnews and many more

**miiskin app features**

mole & skin tracker
- easily track and log your moles’ locations on a body chart / map

close-up photography 
- track detected changes in moles and other lesions on your skin

in-app comparison 
- use the side-by-side view to compare your baseline and follow-up photos over time to easily spot changes in your skin and moles

skin check reminders 
- get a reminder when it’s time to take a new photo

security and privacy
- securely back-up all photos taken by miiskin and separate them from your regular photo gallery.",['CAMERA']
1,com.miiskin.android,"powered by computer vision and augmented reality, automatic skin imaging can take full-body images of you with your own smartphone.",['CAMERA']
2,com.miiskin.android,"share your photos 
- miiskin has a sharing functionality to give someone access to your photos via email.",['CONTACTS']
3,com.miiskin.android,"easy phone transfer 
easily transfer your account and photos when you get a new phone.","['STORAGE', 'CONTACTS']"
4,com.linktop.otoscope,"at the same time, when previewing the real-time picture, you can take pictures and videos, save the picture or video at that time, and compare it with the previously saved one, which is quite convenient.",['CAMERA']
5,com.medela.mymedela.live,- easily export your records to share with your paediatrician.,"['STORAGE', 'MICROPHONE']"
6,com.medela.mymedela.live,- save every single detail in your very own breastfeeding tracker and pump log.,['STORAGE']
7,com.medela.mymedela.live,- using the medela family wear os app is only possible if you have installed the medela family app on your smartphone and the smartphone is permanently connected to your watch via bluetooth.,['SETTINGS']
8,com.medela.mymedela.live,the vip pack can be unlocked only by connecting a medela bluetooth pump.,['SETTINGS']
9,com.lufit.code,"in addition, our smartwatch will also notify you when receiving incoming calls or text messages.",['SMS']
10,com.lufit.code,(this will use the read_sms and read_call_log permissions.),"['SMS', 'CALL_LOG']"
11,com.oplayer.reflexactive,phone finder feature helps locate your phone or smartwatch should you misplace them.,['LOCATION']
12,com.philips.hearlink2,"the streaming equalizer is available for all philips hearlink bluetooth hearing aids except philips hearlink 2000 and 3000
•	have your hearing aids adjusted and receive counseling from the comfort of your own home – via a live video call with your hearing care professional
•	handle wireless accessories paired with your hearing aids; control multiple tv adapters or devices, such as audioclip, which can be used both for streaming and as a remote microphone

the philips hearlink 2 app is compatible with all philips bluetooth hearing aids.",['MICROPHONE']
13,com.grush.plus,"turn on bluetooth to enjoy the interactive brushing mode, as well as to sync your brushing data from the toothbrush to the app.",['SETTINGS']
14,com.hp.pregnancy.lite,"baby development 
 unique, interactive 3d models showing your baby’s development 
 baby size guide helps you visualize your baby’s size in fruits, animals & candy
 pregnancy week-by-week guides explain what to expect in each pregnancy week
 simple & informative pregnancy timeline highlighting important milestones

pregnancy guides & information 
 in-depth pregnancy guides covering breastfeeding, exercise, food, twins & more 
 daily pregnancy articles, tailored to your pregnancy stage
 2d & 3d scans by pregnancy week for you to browse
 daily blog posts with tips, tricks & helpful advice
 upload photos in my bump to create a visual pregnancy diary

pregnancy tools 
 pregnancy due date calculator helps you work out when your bundle will arrive
 kick counter tracks your baby’s movements & activity
 pregnancy weight log helps you keep an eye on changes in your weight
 contraction timer measures contractions throughout your labor

organize & plan 
 pregnancy calendar enables you to plan & document your prenatal appointments
 hospital bag helps you prepare your hospital visit, for mother, birth partner & baby
 birth plan allows you to customize, organize & export your needs & wishes
 to-do list & baby shopping list for ideas of what you need to do & buy
 search thousands of baby names for inspiration & share your favorites

our exclusive 3d models 
enjoy our unique 3d models showing your pregnancy’s week-by-week development, from blastocyst to fetus to baby.",['CALENDAR']
15,com.jinyichen.healthday,"the app will use the device administrator privilege, the phone lock screen function will be used in the sports mode page; the sms and call log permission will be used to push the sms and call information to the bracelet and watch in real time.","['SMS', 'CALL_LOG']"
16,com.jinyichen.healthday,some wearable products also support the display of mobile phone contacts (contact list) and call logs.,"['CONTACTS', 'CALL_LOG']"
17,com.oplayer.tikkers,"it will also notify you when receiving incoming calls, text messages or social networks notifications.",['SMS']
18,com.oplayer.tikkers,"phone finder feature helps locate your phone or smartwatch should you misplace them.
""",['LOCATION']
19,com.komorebi.smartdiet,"unlike any other body weight scale where you can see only plain numbers, smardiet has a calendar where you can check your progress with a daily graph.",['CALENDAR']
20,com.komorebi.smartdiet,"or try notes: they come with a huge storage so that you could add bmi tracking and belly fat loss, workouts, meals, poop, etc.",['STORAGE']
21,com.komorebi.smartdiet,you can edit or delete any of those info as well.,['STORAGE']
22,com.nationalhospital.surabaya.nhapps,with proud we introducing our national hospital mobile application called nh apps.,['LOCATION']
23,com.nationalhospital.surabaya.nhapps,"this beta version designed to inform you about our latest promotions, event updates, address and location details of our hospital, and specialist clinics schedules.",['LOCATION']
24,com.mydiabetes,diabetes:m can analyze the values from the imported data from various glucometers and insulin pumps via the exported files from their respective diabetes management software systems.,['STORAGE']
25,com.mydiabetes,+ bluetooth integration – connects to some of the most popular bluetooth glucose meters.,['SETTINGS']
26,com.mydiabetes,+ synchronization – automatically sync multiple devices on data change.,['STORAGE']
27,com.medm.app.health,the world’s only holistic health monitoring diary that can collect 20+ measurement types from 800+ bluetooth-enabled sensors.,['SETTINGS']
28,com.medm.app.health,"medm health does not require registration, but with it - offers synchronization and backups with a cloud service.","['STORAGE', 'CONTACTS']"
29,com.medm.app.health,unregistered users can keep their health diaries in offline mode (data stored only on their smartphone).,['STORAGE']
30,com.medm.app.health,"data backups: medm health users can securely backup their data to medm health portal ( this cloud service helps keep the health journals safe and up-to-date, even if smartphones and connected health meters change.",['STORAGE']
31,com.medm.app.health,"data safety: medm employs all applicable data protection best practices - measurements are synchronized with the cloud via https, data is stored encrypted, on securely hosted servers.",['STORAGE']
32,com.medm.app.health,users exercise full control over their records and can export or request to delete them at any time.,['STORAGE']
33,com.medm.app.health,"data sync with google fit, health connect, fitbit, garmin and other ecosystems.",['CONTACTS']
34,com.medm.app.health,"medm is the absolute world leader in smart medical device connectivity - we support bluetooth, nfc, and ant+ meters by the following vendors: a&d medical, andesfit, andon health, aoj medical, berry, betachek, borsam, beurer, choicemmed, cmi health, conmo, contec, core, cosinuss, d-heart, ezfast, findair, finicare, fleming medical, fora care inc., ichoice, indie health, iproven, i-sens, jerry medical, j-style, jumper medical, kinetik wellbeing, masimo, microlife, mio, mir, nonin, omron, oxiline, pic, roche, rossmax, sinocare, smartlab, taidoc, tanita, tech-med, transtek, tyson bio, viatom, vitalograph, yonker, zewa inc. and more.",['SETTINGS']
0,com.sevegame.calorie,scan barcode - you can also scan barcodes on food packages to log instantly.,['CAMERA']
1,com.herzberg.easyquitsmoking,your data is saved locally on your phone.,['STORAGE']
2,com.healtharx.beato,5. automatic data saving: readings are saved in the app's blood sugar logbook & analyzed with simple graphs.,['STORAGE']
3,com.healtharx.beato,7. share your readings: out-of-range readings are shared with chosen contacts via automatic sms alerts.,"['CONTACTS', 'SMS']"
4,com.healtharx.beato,"8. save big: subscription plans save on test strips, medicines & lab tests.",['STORAGE']
5,com.healtharx.beato,10. stay fit: sync your fitness tracker for steps & calories burned directly on the app.,['CONTACTS']
6,com.helyxon.ivital,the bluetooth enabled device transmits the measured patient data to your mobile phone into this app.,['SETTINGS']
7,com.mobileaction.icare,"in addition, the location info of i-careu life provides a map that allows you to check the history data of your cared ones in two days, in case of any emergency occasion when you need to look up the location of your care ones.",['LOCATION']
8,com.medisafe.android.client,"as a medication management platform, medisafe is a comprehensive tool that compiles all of your medical and health information in one place: pill and medicine reminders, drug-to-drug interactions, refill alerts, doctor appointments, and health journal with 20+ trackable health measurements


privacy
• medisafe is available for free and no registration is required
• we comply with strict privacy laws (hipaa and gdpr compliant) to safeguard medical information


 app permission information
read your contacts - used if you choose to add a doctor or medfriend.",['CONTACTS']
9,com.medisafe.android.client,the app never stores your address book content and it doesn’t access your address book without asking you first.,['CONTACTS']
10,com.medisafe.android.client,find accounts on the device - medisafe uses push notifications to medfriends to let those with permission know if the main user has forgotten to take medication.,['CONTACTS']
11,com.medisafe.android.client,"additional information
frequently asked questions: 
terms of use: 
privacy policy: 
validation by 3rd party independent studies:
• 
• 

medisafe is free for download and use.",['STORAGE']
12,com.medtronic.crhf.mclh,patients with medtronic heart devices that have bluetooth wireless telemetry can download this app for free and use it for remote monitoring.,['SETTINGS']
13,com.medtronic.crhf.mclh,"the bluetooth word mark and logos are registered trademarks owned by bluetooth sig, inc. and any use of such marks by medtronic is under license.",['SETTINGS']
14,com.mysugr.android.companion,"• secure data backup (built with regulatory compliance, quality, and safety).",['STORAGE']
15,com.mysugr.android.companion,• pdf & excel reports: save or print all your data for you or your doctor.,['STORAGE']
16,com.mysugr.android.companion,• meal photos: snap your meals to improve your carb counting.,['CAMERA']
17,com.mysugr.android.companion,your subscription and auto-renewal options can be managed in your account settings in the google play settings after purchase.,['CONTACTS']
18,com.nsk.relaxandcalmneo.free,"the app allows add videos (specifying name and one of the two modes of use) and audio tracks from user’s media store to use them, along with embedded ones.",['STORAGE']
19,com.remente.app,the purchase is handled by your google account.,['CONTACTS']
20,com.repsi.heartrate,"to use this heart rate monitor app, just put your finger on the phone's camera and stay still, the heart rate should be shown after several seconds.",['CAMERA']
21,com.rikerapp.riker,riker has an export function to extract your sets and body measurement log data to csv files.,['STORAGE']
22,com.rikerapp.riker,there's also an import function so you can restore your data to a new device.,['STORAGE']
23,com.ovuline.pregnancy,"◆pregnancy tracker and baby growth calendar  view timely information about what to expect this trimester, month, and week.",['CALENDAR']
24,com.ovuline.pregnancy,"◆comprehensive tracker track your health (symptoms, mood, sleep, activity, weight, blood pressure, and nutrition), appointments, pregnancy milestones, and baby bump photos in your calendar.",['CALENDAR']
25,com.sencor.sencorhealth,"key functions:
1) data transmission between application and scale through bluetooth.",['SETTINGS']
26,com.lovelife.tasl,"equipped with built-in sensor technology & bluetooth 4.0, lovelife krush measures the pressure, control, endurance, and grip of your pc muscles.",['SETTINGS']
27,com.iqo2.tracker,"this free app will sync with your iqo2 account, so that you can view your planner, view your current training zones and workouts, and input your body metrics.",['CONTACTS']
28,com.resmed.myair.canada,you can also download a therapy summary report to keep for your records or share with your healthcare provider.,['STORAGE']
29,com.mdacne.mdacne,"1. take a selfie

2. the app will assess your skin immediately

3. acne treatment crafted just for you is sent to your doorstep


get your first customized acne treatment kit for free!",['CAMERA']
30,com.jack.emayecgmonitor,"the app is specially designed for emay bluetooth portable ecg/ekg monitor to download, save and share ekg & ecg reports on your android phone.","['STORAGE', 'SETTINGS']"
31,com.oplayer.dofit,"it will also notify you when receiving incoming calls, text messages or social networks notifications.",['SMS']
32,com.oplayer.dofit,"answer, reject, or mute incoming calls directly from your wrist, ensuring you stay connected on the go.",['PHONE']
33,com.oplayer.dofit,tailored alerts: customize your notifications to suit your preferences.,['SETTINGS']
34,com.oplayer.dofit,find your phone: can't locate your phone?,['LOCATION']
35,com.oplayer.dofit,"play, pause, skip tracks, and adjust the volume directly from your smartwatch.",['SETTINGS']
36,com.oplayer.dofit,remote camera capture: capture the perfect shot with ease.,['CAMERA']
37,com.oplayer.dofit,use your smartwatch as a remote shutter button for your smartphone's camera.,['CAMERA']
38,com.medm.medmbg.diary,"medm diabetes is the world’s most connected blood glucose monitoring diary, which simplifies blood sugar tracking and can do export and import data to/from google fit.",['STORAGE']
39,com.medm.medmbg.diary,the diary can be used to log blood sugar data manually or sync with numerous glucose monitors via bluetooth with the option to back up data to our cloud service.,"['STORAGE', 'SETTINGS']"
40,com.medm.medmbg.diary,medm complies with all applicable data protection best practices: measurements are securely synchronized with medm cloud via https protocol and data is stored encrypted on securely hosted servers.,['STORAGE']
41,com.medm.medmbg.diary,users exercise full control of their records and can export or request to delete them at any time.,['STORAGE']
42,com.medm.medmbg.diary,"our apps provide seamless direct data collection from hundreds of fitness and medical devices, sensors, and wearables equipped with bluetooth, nfc, and ant+.",['SETTINGS']
43,com.ridewithgps.mobile,"elevate your ride experience using the world’s most trusted mobile route planner, audible voice navigation, shareable live tracking and free global community heatmap.",['LOCATION']
44,com.ridewithgps.mobile,train smarter with bluetooth connectivity to extract more data from your ride.,['SETTINGS']
45,com.ridewithgps.mobile,"get inspired, not lost using turn-by-turn voice navigation right from your phone.",['MICROPHONE']
46,com.ridewithgps.mobile,receive estimated arrival times straight from the ride with gps mobile app.,['LOCATION']
47,com.ridewithgps.mobile,enjoy the freedom to navigate beyond the bounds of phone service using downloadable offline maps and cue sheets.,['STORAGE']
48,com.ridewithgps.mobile,"use our global heatmap to locate popular roads and trails, or use your personal heatmap to see where you’ve ridden, and where you should ride next.",['LOCATION']
49,com.ridewithgps.mobile,"shareable live tracking

share your real time location with friends, family and followers using ride with gps’ shareable live tracking.",['LOCATION']
50,com.ridewithgps.mobile,add peace-of-mind to your rides and keep family and friends in the loop with your real time position and estimated completion time.,['LOCATION']
51,com.ridewithgps.mobile,open the ride with gps mobile app and start exploring.,['LOCATION']
52,com.ridewithgps.mobile,download the route for navigation with or without signal.,['STORAGE']
53,com.ridewithgps.mobile,toggle airplane mode to save data and extend your battery range.,['SETTINGS']
54,com.ridewithgps.mobile,"bluetooth compatibility

train smarter with bluetooth connectivity.",['SETTINGS']
55,com.ridewithgps.mobile,"extract more data from your rides by pairing your favorite power meter, heart rate monitor, speed and cadence sensors to the ride with gps mobile app.",['LOCATION']
56,com.ridewithgps.mobile,our mobile app is compatible with any standard bluetooth sensor.,['SETTINGS']
57,com.ridewithgps.mobile,"3rd party integration

ride with gps integrates seamlessly across all of your devices — wirelessly sync routes to your favorite head units from garmin, wahoo and hammerhead.",['LOCATION']
58,com.ridewithgps.mobile,"ride safely and with comfort knowing that ride with gps is the only 3rd party app compatible with garmin varia, which looks back while you ride ahead, notifying you of approaching vehicles via visual and audible alerts within the mobile app.",['LOCATION']
0,com.identos.nav.southlake,"through the southlake health navigator, you can create an ontario trusted account and use this verified identity to securely manage your hospital appointments, access general health and service information, and access your personal health information as well as virtual services.",['CONTACTS']
1,com.rrsolutions.fevercheckup,medical report storage: keep all of your medical reports in the app for an easy access.,['STORAGE']
2,com.rrsolutions.fevercheckup,"in addition to tracking body temperature and symptoms, the thermometer and fever tracker app also allows users to record their personal contacts on a daily basis.",['CONTACTS']
3,com.rrsolutions.fevercheckup,"this can be helpful:
to identify the potential sources of illness;
 for contact tracing purposes;
 to check your temperature while sick or to recover.",['CONTACTS']
4,com.rrsolutions.fevercheckup,"if necessary, users can also export their data using a separate function within the app.",['STORAGE']
5,com.kinomap.training,the application provides access to the largest geolocated video sharing platform with thousands of routes around the world.,['LOCATION']
6,com.kinomap.training,"- map mode 
train on your own gps tracks or any a public track.",['LOCATION']
7,com.kinomap.training,"use a bluetooth/ant+ sensor (power, speed/cadence) or the optical sensor of your smartphone or tablet; it detects the movement and simulates the cadence.",['SETTINGS']
8,com.phonegap.dtrack,uninstalling will delete all your local data.,['STORAGE']
9,com.realsil.android.powerband,a bluetooth connected wristband detects the number of motion steps.,['SETTINGS']
10,com.quan.fttempble,"features:
-support temp tracker
-support bluetooth to take temp data 
-support bbt charts
-support period tracker
-support ovulation test tracker
 



about fore health -
fortechgrp co.,ltd.",['SETTINGS']
11,com.meditation.live,talk to real coaches everyday.,['MICROPHONE']
12,com.meditation.live,"* youtube, facebook and linkedin for select classes
we save your wellness sessions to your apple health app.",['STORAGE']
13,com.meditation.live,payment will be charged to the credit card connected to your itunes account when you confirm the initial subscription purchase.,['CONTACTS']
14,com.macropinch.hydra.android,cardiograph uses your device's built-in camera or dedicated sensor to calculate your heart's rhythm - the same approach used by professional medical equipment!,['CAMERA']
15,com.macropinch.hydra.android,"without any external hardware, just using the built-in camera/sensor of your smartphone or tablet, you can get accurate readings almost instantly.",['CAMERA']
16,com.macropinch.hydra.android,"please note: if your device doesn't have a built-in camera flash, you need to take your measurements in a well lit environment (bright sunlight or close to a light source).",['CAMERA']
17,com.oplayer.goodmansfitpro,"specially designed for all goodmans activity trackers and smartwatches such as model numbers 364134 / 364135 / 374086….etc
one core functionality of our app and our smartwatch is to allow users to handle phone calls, sms and other incoming messages directly from the smartwatch.","['SMS', 'PHONE']"
18,com.sglabs.mysymptoms,mysymptoms makes logging a food and symptom diary easy - remembering your favorite foods and letting you add custom symptoms.,['STORAGE']
19,com.gn2.fitness,call alert permission - once enabled from application user will get the call alert on his/her watch.,['PHONE']
20,com.gn2.fitness,for achieving the same user need to grant call read permission to app.,['PHONE']
21,com.gn2.fitness,sms alert permission -once enabled from application user will get the sms alert on his/her watch.for achieving the same user need to grant sms content display permission to application so that after reading the same from user device it get reflected on user watch.,['SMS']
22,com.recoverypath,"link with your care team: 
clinicians, sponsors, family & friends apps 
- easily share your progress 
- collaborate on identifying triggers and risky situations, and celebrate in the little victories
- create an extra layer of accountability
- receive motivational messages and images from your team

meeting finder: 
- search for community meetings based on your location
- aa, na, refuge recovery, ca, smart recovery options all listed in one place
- save meetings and sync to calendar on your phone

check-in’s: 
- morning and evening check-ins help keep you aware of your motivation, progress and strengths of the day.","['LOCATION', 'CALENDAR']"
23,com.recoverypath,"places to avoid feature:
- add places that are important to avoid in your recovery
- customize messages to send to yourself if nearing a place to avoid
- receive alerts when approaching location
- option to notify your team, sponsor and family/friends

beacon messaging feature:
- send a message with the help of rp in moments of need
- pick from pre-selected messages or create your own
- send via sms or whatsapp to friends, family and sponsors

recovery-oriented activities:
- reasons to recover
- words that describe you
- enjoyable activities planner
abstinence calendar

supportive suite of apps
- recovery path for clinicians
- recovery path for sponsors & mentors
- recovery path for family & friends

learn more at","['LOCATION', 'SMS']"
24,com.patroness.luci,you are in full control of what information is shared and with whom – like sending an automated text to a friend when your battery gets too low.,"['CONTACTS', 'SMS']"
0,daily.planner.routine.habits,-set friendly reminders in your daily planner for your to-do list.,['CALENDAR']
1,com.technogym.mywellness.brimbankleisurecentres,"enjoy the best experience in technogym equipped facilities using brimbank leisure centers to connect to the equipment with bluetooth, nfc or qr code.",['SETTINGS']
2,com.technogym.mywellness.brimbankleisurecentres,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
3,com.timaimee.hband2,"with the h band 2.0 app, you will be able to pair your  h band 2.0 via   bluetooth 5.0 and begin tracking wellness.",['SETTINGS']
4,com.timaimee.hband2,"you can monitor your steps,sleep, heart rate, set alarms, and provides a gps recording of the path you ran.this  h band 2.0 app can also inform you about incoming calls, sms or other social media notifications.","['LOCATION', 'SMS']"
5,com.timaimee.hband2,"it also allows you to set an alarm clock and has a sedentary reminder.this application collects location data to enable gps, even if the app is closed or not in use",['LOCATION']
6,heart.rate.monitor.ecg.scg.pulse.app,"this is much more meticulous than pulsometer apps that rely on the phone's camera and finger for a pulse – heartscan goes right to the ""heart"" of the matter.",['CAMERA']
7,com.snapworx.snapmobile,"you can order supplies, track shipments, understand when you will next be eligible, change your insurance, update your contact information and more!",['CONTACTS']
8,de.soehnle.connect,data storage is located in germany.,['STORAGE']
9,de.fastic.app,download it now for free!,['STORAGE']
10,de.fastic.app,"fastic plus terms:
by subscribing to fastic plus, payment will be charged to the credit card linked to your google account.",['CONTACTS']
11,de.fastic.app,you can manage your subscription by accessing your account settings.,['CONTACTS']
12,com.trainerize.goalzgainzandgloryfitapp,track body measurements and take progress photos.,['CAMERA']
13,gentlebirth.app,"· download sessions for offline practice - be prepared anywhere, anytime.",['STORAGE']
14,com.triples.app,- communicate with a nurse via chat.,['MICROPHONE']
15,com.technogym.wellnessstudio,enjoy the best experience in technogym equipped facilities using wellness studio to connect to the equipment with bluetooth or qr code.,['SETTINGS']
16,com.technogym.wellnessstudio,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
17,com.tytocare,"it includes the hand-held tyto device for examining the heart, lungs, ears, throat, skin, heart rate and temperature, and the tytocare app for storing exam data, sharing it with a physician, and conducting a live video telehealth exam.","['CAMERA', 'MICROPHONE']"
18,com.topstep.fitcloudpro,"* rich message reminders
support calls, text messages, facebook, twitter and other reminders, as well as hang up the bracelet, quickly reply to text messages and other operations.","['SMS', 'PHONE']"
19,com.topstep.fitcloudpro,"# we get in-app permissions such as location, bluetooth, contacts, calls, messages, notifications, ignore battery optimization restrictions, apps running in the background, etc.","['CONTACTS', 'SETTINGS']"
20,de.niahealth.niaapp,"-the main functions of the nia app at a glance-

✦ check the skin condition: 
mark affected areas on the body diagram, take photos and document the current severity of the eczema.",['CAMERA']
21,com.tayu.tau.pedometer,"features our users 
pedometer is 100% free
open, and tap start to get started instantly
no gps tracking to save battery life
100% private- we do not collect personal information
offline mode

the best pedometer app and step counter made for android.",['LOCATION']
22,com.zsndev.step,"【power saving pedometer】
easy walking counts your daily steps with the built-in sensor, which greatly saves battery without gps tracking.",['LOCATION']
23,com.zsndev.step,it auto records your steps.,['STORAGE']
24,com.widex.arc,transform your smartphone into a multi-parameter remote control of your hearing aids.,['MICROPHONE']
25,com.widex.arc,simply and discreetly adjust the key parameters of your hearing aid without the need of bluetooth.,['SETTINGS']
26,com.widex.arc,"with the  tonelink app you can easily:
    *change programs
    *adjust volume
    *mute and unmute your hearing aid
    *change directional focus to aid listening

how the  tonelink app works
the  tonelink app uses your phone's speaker to transmit acoustic control signals for the hearing aids.",['MICROPHONE']
27,com.widex.arc,"just follow the steps, and please note that you might need to adjust your phone volume for the app to work.",['SETTINGS']
28,com.widex.arc,"the  tonelink app is compatible with the following widex hearing aids:
    *widex evoke

widex is continually listing more compatible devices.",['MICROPHONE']
29,health.step.walk,"no gps tracking, so it can extremely save battery.",['LOCATION']
30,health.step.walk,"no gps tracking, and you can pause or start it any time to save power.",['LOCATION']
31,com.superear.improvehearing,super ear - improve hearing app is a tool that amplifies voice and improves your hearing ability.,['MICROPHONE']
32,com.superear.improvehearing,it also boosts voice directly into your ears and improves hearing by making sound audible.,['MICROPHONE']
33,com.superear.improvehearing,this app enhances voice level to hear clear and better.,['MICROPHONE']
34,dk.birthebuhl.mindfulness,"additionally, the app is equipped with a ""get to offline"" feature, which makes it possible to retrieve the audio files so that internet connection is no longer necessary.",['STORAGE']
35,fitness.saga.saga,"unlike traditional bfr tools, the cuffs:	
- are fully wireless, and don’t require complicated cords to inflate them
- intelligently calibrate to an individual’s personalised pressure zone, ensuring safe limb occlusion pressure for the workout
- occlusion pressure and therefore workout intensity can be controlled via bluetooth app using your mobile phone


adapted from technology used by elite athletes and health professionals, the bfr cuffs aim to help individuals train smarter and get strong by leveraging the benefits of blood flow restriction training.",['SETTINGS']
36,de.medisana.vitadockplus,"vitadock+ app is used to synchronize, store and view general health or wellness data acquired using medisana devices with bluetooth functionality.","['STORAGE', 'SETTINGS']"
37,de.medisana.vitadockplus,"note: vitadock+ requires some android permissions to fully support our sensor devices (location permissions) and some features for our advanced activity trackers (access to calls, messages, contacts, weather [vifit run only]).","['CONTACTS', 'LOCATION']"
38,de.medisana.vitadockplus,establish a wireless connection to our range of medisana connect-enabled devices via bluetooth 4.0 low energy.,['SETTINGS']
39,de.medisana.vitadockplus,"older versions contain bluetooth connectivity errors, causing issues with many wearables!",['SETTINGS']
40,de.zollsoft.ch.impfapp,the initial connection to the doctor's practice is straightforward using a qr code that the practice provides you with.,['CAMERA']
41,de.zollsoft.ch.impfapp,"during the initial connection with a doctor's office, the messages including sender information are made unreadable for third parties.",['SMS']
42,com.zerofasting.zero,sync with google fit to track health markers like weight and sleep to see how they evolve with your intermittent fasting practice.,['CONTACTS']
43,com.zerofasting.zero,"zero plus terms:

payment will be charged to the credit card connected to your google account when you subscribe.",['CONTACTS']
44,com.zerofasting.zero,manage your subscription by going to your account settings.,['CONTACTS']
45,com.smsrobot.period,"using lilly period calendar is easy, just tap a single button once a month on first day of your period and relax.",['CALENDAR']
46,com.smsrobot.period,"lilly period tracker protects your most private data, the calendar can be password locked, keeping your cycle information and period notes hidden from others.",['CALENDAR']
47,com.trainerize.sarahholdenfitness,download the sarah holden fitness app today to browse/purchase fitness programs.,['STORAGE']
48,com.strava,your training log is the record of all your workouts.,['STORAGE']
49,com.strava,• move safer – share your real-time location with loved ones while outdoors for an extra layer of safety.,['LOCATION']
50,com.strava,"• sync your favorite apps and devices – strava is compatible with thousands of them (wear os, samsung, fitbit, garmin – you name it).",['CONTACTS']
51,com.strava,just record and go.,['MICROPHONE']
52,com.strava,"terms of service: 
privacy policy: 

note on gps support: strava depends on gps for recording activities.",['LOCATION']
53,com.strava,"if your strava recordings show poor location estimation behavior, please try to update the operating system to the most recent version.",['LOCATION']
54,com.sleepwave.app,sleepwave uses your phone’s microphone to detect movement but no audio data leaves your phone.,['MICROPHONE']
